1,曲もまったく興味のもてないものだが、適当に弾いているだけの演奏もいただけない。 ルービンシュタインのピアノは雑だし、フルニエのチェロもさほどの存在感がない。 花形であるはずのシェリングにも魅力がない。 何の賞を取ったのか知らないが、選考委員もよほど耳がなかったのか。
5,"バカラック７０歳オメデトYEAH!なノリ万作のバースデェ〜ライブアルバムっす！おなじみディオンヌ・ワーウィックやエルヴィス・コステロ、シェリル・クロウに、映画『オースティン・パワーズ』繋がりで（バカラック、この映画のオープニングにサプラァィッ！な出演してるっす！）マイク・マイヤーズもCome Togetherしてまっす！往年ヒッッ！な名曲を、割りと原曲忠実なぞり的アレンジで聴かせてくれまっす！シェリル・クロウが澄んだ声で歌い上げる「悲しみは鐘の音とともに」に始まり、終盤の、やっぱバカラック歌手はわたしじゃん的貫禄溢れまくりなワーウィックのメドレーまで聴き所溢れまくりっすが、やっぱサイコッ！は締めのバカラック自ら歌いまくりな「アルフィー」っす！高音がちょぃかすれする歌い方はバカラックのダンディり具合に,Its All Too Match！で、ジュエリィ〜な輝き放つサイコッ！な締めっす！ゆったりアダルティったロンリ〜ＮＩＧＨＴ！に聴くと酔いしれまくり感４割増っす！孤独に寄り添うジュエリィ〜タイム演出のサイコッなライブ盤っす！バカラック、サイコサイコサイコッ！ＹＥＡＨ！あと今さらオメデトＹＥＡＨ！！"
1,ひなびた優雅な音色、こけ脅しのない真っ正直な解釈で知られる、ドレスデン・シュターツカペレの首席フルート奏者、ヨハネス・ワルター。国内盤では、フルート四重奏曲とフルートとハープの協奏曲、輸入版ではバッハのフルートソナタや、イベールのフランスものなど録音も多い。 　しかし、この録音は問題だ。以前の輸入版も国内盤も、フルートの録音がこもって冴えず、オケも低調。今回のリマスタリングに期待したが、結局のところ、録音が悪いのではなく、演奏者自体の出している音の問題であると判明した。 　なぜなら、フルート協奏曲の二日前に録音されたカップリングのオーボエ協奏曲は、オケも冴え渡り、録音も優秀。オーボエも大きめに録られているが、鮮明なのである。これは、まさしくドレスデンの音であり、ちょっとテクニック的にギクシャクする部分はあっても、クルト・マーンのオーボエも最高なのである。 　 　どうして、二日間でこんなに違うのだろうか？ 　 　私の推測では、このオーボエ協奏曲の録音で、ベストのマイクセッティングを決め、オーケストラも最高の状態にあったので、そのまま翌々日に録音を行ったことが、裏目に出たと思っている。 　特に、皆さんもご存知のように、フルート協奏曲第2番二長調K314とオーボエ協奏曲ハ長調は、調が違う以外全く同じ曲（もちろん細かい違いは多数あるが）なので、これをいくら熟練したプロのオケとは言え、連日演奏することは、音程等微妙に混乱する可能性が高く、実際、後に録音されたフルート協奏曲は、音が雑になってなってしまったと考えられる。 　もう一つは、オーボエとフルートでは、発音機構も、音の出る位置（楽器の構え）も当然違うので、同じマイクセッティングでは、うまくいかないと考えられる。その結果、3年後のフルート・ハープコンチェルトでは、少し遠目の録り方で、フルートの音色がオケのソロのように、柔らかく聴こえるようになっているのに対し、この録音はフルートの近接音（直接音）がよく聞こえ、その結果、図らずも名オーケストラプレイヤーワルターの、ソリストとしての弱点が顕わになってしまっている。（序に言えば、それでもフルートハープでのフルートも、よーく聴くと、結局は、後述の弱点が見えてしまうのだが、ちょっと聴いただけではわからないので、フルートのソノリテにこだわらなければ、スウィトナー率いるオケも好調なので1、2を争う名演である。） 　つまり、もともと大きな音量でないのに無理に大きな音を出そうとするためにか、あるいは体調不良なのか、小さく細かなヴィブラートや外に漏れる息の音があまりに目立つし、テンポも速いのでそれについていくだけで精一杯、細かいニュアンス・表情付けや強弱が少なく、結果として、音に伸びがなく、表情もこじんまりとしており、冴えない演奏となった。 　しかも、上述の理由からか、オケに精彩を欠き、残念ながら、名盤となるチャンスを逃してしまったのである。 　 　さらに言えば、指揮者もオケも、二日前の名演奏で満足してしまい（慢心があった、今日もうまくいくだろう・・と）、気乗りせず、練習もルーティンワークになってしまったのではないだろうか？ 　あるいは、ベテラン奏者マーンに対する協力の姿勢とまだ新しいメンバーワルターに対するオケの信頼の差、マーンの演奏・音色と不調ワルターの出来の違いが著しく、オケのやる気に差が出た結果ではないだろうか・・そう邪推したくなるほどの違いである。 　指揮者ブロムシュテットにも、それをそのままに録音を続けた責任があると思う。
2,1968年から1984年までの演奏を集めた、編集盤です。 残念ながら、あまり音質はよくありません。 また、ジャケットには PAGANI Srl と記載されています。
2,自分はリード曲の「Vivalavida」が大変気に入り、他の曲もどうせ良い曲だろうと思いこのCDを買ったのですが、失敗しました。リード曲は素晴らしすぎるくらい良いのですが、他の曲が単調で飽きます。ずっと同じ曲のようです。だから、リード曲目当てで買った人は絶対他の曲を聴いてガッカリします。つまらなすぎますそれにアルバム全体通して聴くと暗いです。とても暗いです。聴いてるだけで憂鬱な気持ちになります。  前作の「x&amp;y」も聴きましたが暗い。ホントこのバンドは暗いバンドです。  全然オススメ出来ないバンドです・・・。
2,リリースの度に、これだけ賑わすバンドって少ないですね。最近は知的で凝ったサウンドになってますが、本当にいい音楽なのでしょうか？私は、OKコンピューターまでしかちゃんと聴いてません。初期の３枚はほんとに素晴らしく、曲（メロディー）が良く、アコギ一本で弾いても褪せることはありません。その後の４枚目のアルバムを買いましたが、今ではまったく聴きません。当時は評論家の方は、絶賛されてましたが、なぜか否定することがかっこ悪い（音楽をわかっていない）みたいな空気でした。それでも、好きなバンドだったので、聴き込み理解しようとしましたが、まったく心躍る音楽ではなかったです。あれだけの名盤を残したバンドが、ファンを置き去りに別世界に行ってしまった。カリスマの域に達したのだろうか？　それからまったく疎遠になり、新作情報があったので試聴にいきました。やはり感想はほんとに疲れる音楽でした。またまた評論家は大絶賛！天才だの復活だの早くも名盤のお墨付きばかりでした。私が浅い知識でしかないので、良さがわからないのもありますが、このアルバムが無名の新人でもこうなるかと考えましたが、レディオヘッドの名前に魔力があると思いました。 10年前、大阪でライブに行きましたが、あの感動は忘れられません。あの声と研ぎ澄まされた演奏は、おおげさではなく神がかっていました。いつかほんとにいい曲をリリース願うばかりです。時代を先駆ける音楽より、いつの時代にも色褪せない音楽を聴かせて欲しいです！ほんとに貴重なバンドなので！
5,小さく纏まった、と言えば聞こえは悪いけど、それが良い意味で働いた、さっぱりとしたアルバムだと思う。それは『Down Is The New Up』という、過去の彼らならアルバムの核にしそうな大曲をCD2（Box限定というのが残念）に回したことに大きく表れている。今の彼らはセンセーショナルな攻撃性よりも、また極端な絶望感よりももっとニュートラルな地点で音楽を構築している。  実のところを言えば、先述の『Down〜』や『Bangers + Mash』(これもCD2)、そしてライブテイクみたいによりギターが攻撃的な『Jigsaw〜』を収録した攻撃的な彼らの新譜を聴きたい気持ちもあったが、この四十分余りの彼らにしては穏やかなアルバムもまた、それはそれで大いに良くできている。  このアルバムにおいて、トムのボーカルスタイルがまた新しい活躍をしている。『Nude』『Reconer』『Videotape』といった穏やかな曲では前にも増して宗教的な美しさを狙ったボーカルを見せる一方で、『Bodysnatchers』『Jigsaw〜』といった曲では反復するメロディを歌いながらも次第にぶっ壊れていくという、少しイアンカーティスを彷彿とさせるスタイルをとっている。穏やかな曲群の中でのこの壊れ方はやはり重要なアクセントであり、多少臭いことを言えばそれは「平穏の中に潜む狂気」を体現しているかのようである。  演奏も、攻撃性を潜め、生音重視の滑らかな、しかし綿密に計算された演奏がボーカルに寄り添うようになっている。静かな夜にヘッドフォンで聴いていると、『Weird Fishes/Arpeggi』よろしく、深い海に潜っていくような美しさを感じさせる。これは『Kid A』に漂っていた穏やかな強迫観念・終末観ともまた特性の異なるものである。  最後に、何度も言うようだが、確かに素晴らしいアルバムではあるが、かつての攻撃性が薄くなってしまったことが別に惜しくないかと言えば、やはりそういった部分も欲しくなってしまうのが欲張りなファンの本音である。その点でも、一般販売のCDがCD1のみというのは大いに残念だし、その部分のフォローが欲しいところではある。  また、音楽的な攻撃性は薄れてしまったが、当初の配信のシステムを考える限りでは、彼ら自体から攻撃性が消えてしまった、丸くなったと考えるのはあまりに早計過ぎるだろう。彼らの気まぐれな野心にはまだこれからも十分に期待できそうである。
1,カバーってのは原曲を超えるぐらいのアレンジを施してこそカバーと呼べるんじゃないですかね? 『来た時より綺麗にして帰りましょう』みたいなモンですわ。何だよ、この曲。トラックはそのまま、中途半端なサンプリング、チープな歌詞。カラオケなんてレベルですらない。ガキの替え歌と言っても差し支えないでしょう。こんな糞曲を出しても恥ずかしいと感じずにいられる彼らの感性の低さに感服です。
2,詩やシンガー自体は、そこまで悪くないと思うんだけど(^-^;　 一つ問題があるとすれば、ソニーのミュージシャンは「やらされ感」があるところ。 プロデューサーが消費者の顔色を伺って、「売れるパッケージ」にしてしまうところかな。 シンガーが心から歌ってるように聞こえない。それは残念。でも悪くない曲。
2,今までの作品が良かったので期待してたら痛い目にあいました。まーこんなこともあるわな。買うならこれ以外を買うことをお勧めします。
2,"Brian Georgeの""Can You Feel The Beat""をサンプリングし、フロアヒットにもなっている女性二人組Nina Skyのバウンシーナンバー。リディム系のビートに乗せて歌うその様はまさに21世紀型。でもバックのピロピロ~と鳴るビープ音のチープさがビートのバウンシーさとの相乗効果で独特の雰囲気を醸し出している。でもちょっと単々とし過ぎていて、物足りなさもある。カップリングの(4)は、(1)と比較すると驚くほどにメロー。極力ビートを排除したその作りは、ほとんどアカペラといってもいいほど。メロディー自体はなかなかに美しいが、でもちょっとアレンジがこれでは大人しすぎる。ボーカル力はなかなかにある感じなのにもったいない。もうちょっと華があれば。"
2,お二人はあえてこれまでの路線を踏襲しなかったそうですが、番組の内容も確認しなかったようです。どんなペシミストも恋をすれば変わるなら、最後の敵がいなくなってしまいます。
1,曲自体の云々はともかく、作品には全然合ってないですね。 正直がっかりでした。
2,アレンジに凝り過ぎでいてつまらないです。　バックミュージシャンがエゴの固まりみたいな態度で演奏してます。　Kenny Rankinが好きな人は聞かない方が良いと思います。　買って損しました。
2,確かにカッコいいけど、中毒性の無さは比類ない輝きを放っていますね くそかっこいいとおもえるのは１００回くらいまでで、あとは飽きるよこれ 最初の３枚聴いたらいくらなんでも最高傑作とはいえないだろ、
2,最近のボーナスディスクって結構凝ったものが多いし、収録曲を見ると『Sun King』やら『Back In The USSR』もあり　かなり期待してましたが・・・・・それぞれ１７秒、９秒って何？　『Don't Pass Me By』に至っては３秒って　これじゃほとんど「イントロ当クイズ」じゃん！・・・・・と言うわけで余程コアなマニア以外は１回聞いてそれっきりになりそうな代物です。（このボーナスディスクの会話部分の対訳があるだけでも　日本盤を買う価値がある！・・・・・って　無いない！）あくまでオマケとして割り切って本編の方を楽しんだ方がよさそうです。【ところで　このボーナスディスクを通して聞いた時『Revolution９』が頭をよぎったのは私だけでしょうか？】
2,ビートルズは出来れば各アルバムで聞いてください。 初期のころはアルバムに入れない曲をシングル化して それがヒットしていたので、ベスト版を聞くと 「これがビートルズか、、、。」と勘違いしてしまいます。
1,これは音源だまたはそれ以下だ
5,舞台は未見だが、このＣＤは、このミュージカルのスケールの大きさを感じさせる。南軍北軍の両方、さまざまな人々が戦争に巻き込まれ、殺し合うことになる。 　２曲目のマイブラザーをはじめとして、哀愁のあるメロディが並んでいる。ブロードウェーやハリウッドのレヴューショーっぽいミュージカルとはまったく違う。とはいえ、この作品も1999年にブロードウェーで上演されたのだが。ただ60回そこそこしかもたなかった。やはりこういう重いスタイルは、まだアメリカ人には受け入れられないのかもしれない。
2,・ピアノバージョンの２曲においては、彼女の詩の世界を髣髴とさせるものがあることは確かであろう。 　しかし、何ら心情に訴えてくるものが無い。すくなくとも、私には何も感じられない。 　あまりにも彼女から遠く離れてしまったからなのだろうか？ ・３曲目の「秘密」においては、単なる歌謡曲としか受け取れない。 　これは、また彼女が遠く離れてしまうのではないかという危機感と私の戸惑いを誘うだけである。
4,っていう基本的なものを持たない人に聞いてもらいたい一作。 そういうワタシですら「さんようさん」の講談は、 このCDではじめて聴きました。 笑って、そして、なかせる。 鼠小僧とサンタクロース。 悪党と善人。 以外にも切り口が一緒だったわけです。
1,シュトラウスの音楽は軽薄、カラヤンの音楽は空虚、これをあわせるとどうなるか。このディスク、かつては小生も聴いていたディスクだが、聞こえないぐらい小さなオルガンから始まり、あとはスピーカーが壊れるほどの大音響を発生させるという冒頭部分だけでもう沢山。
2,元SCARIOTのメンバー２人を含むスウェーデンのメタル・トリオが放つ２ｎｄフル。 プログレッシヴな要素を含みつつも、重低音の効いたメタルど真中の音楽性はSCARIOT時代から継承されたもの。 今作では前作に比べ、より個々のパーツに緊張感が生まれており、冗長極まりなかった前作よりは聴きやすい印象。 また、オドレイフ・ステンスランド（Vo＆Gr）のウォレルっぽい歌唱にも磨きがかかっており、＃１“Under　A　Luminous　Sky”冒頭の節回しや響きなんかは、一瞬「ウォレルがゲスト参加？」と疑ってしまったほど。 ・・・が、改善の度合いは見られつつも、やはり冗長。収録曲９曲中、５曲が８分オーバー。相変わらず煮え切らないメロディ・曲展開(T_T) 「キバ子ガックシ゜(ノ'Д`) 」 あ、抑揚の薄いメロディをダイナミックな演奏にのせて、どこかしら呪術的な雰囲気を醸し出すっていう点では、DIMENSION　F3Hに通じるモノがあると感じた次第。
5,映画はお粗末でしたが音楽は優秀でした。主題歌の出来も素晴らしいの一言。期待してＯＫです。
5,WOWOWのリーガエスパニョーラのテーマ曲を聞いて独特な聞き覚えのあるギターの音でしたので、もしやとおもい調べたら・・・  やはりDAITAでしたか。 このギターの音は彼にしか出せないのですぐに分かりました。
5,"40分かけて盛り上げていく、よく作りこまれた曲構成、YannickTopのドスの利いたベース,けたたましいChristianVanderのドラム、チープなYAMAHAのオルガンに、めちゃ渋いギターソロ、などなど、、これがMAGMAの最高傑作です。DidierLockwoodのViolinが暴れまくるMAGMALIVEが最高という人もいるが、まさにMAGMAそのものとしかいいようがない、押さえ込まれたエネルギーがみなぎり、最後に爆発する展開がすばらしい。 　全体的に緊張感みなぎるアバンロックはもはや奇跡としか言いようが無い。"
5,ダーク、シュール、誰もが耳にしたようで、全く聴いたことのない、デジャブ感覚、ストレンジ、クレイジィ、しかしその奥底にある、徹底した、この世のもの思われないようなビューティフルとしかいいようない悲しい旋律。ワーグナーのオペラとはいわないまでも、全くオリジナル。欧米のアングラでは絶大な人気ながらも日本ではその存在すらもしられずに、中心人物のJバランスは逝ってしまいました。チープなリズムトラックに惑わされず、是非その湖の奥底のきらっとした、何かを感じて下さい。万人にオススメではないですが、おすすめしてしまいます。
5,とゆうのがZeppNagoyaのシークレットライヴで聴いたときの率直な感想でした。 稲葉さんの暴れまわるようなボーカル、ギンギンに弾きまくるTAKさんのギター。 久々にこれぞB'zのRockとゆうものをみせつけてくれた気がします。 カップリングも全編英詩でとてもかっこよく仕上がっている感じがします。 でも今年でデビュー２０周年かぁ。あの人達にとっちゃあっとゆうまだった かもしれませんがこれからも走り続けてもらいたいです。 余談ですけど稲葉さんて昔の時の顔とあまり変わってませんよね。 ある意味すごいです。
5,「９９」くらいしか知らなかった自分が初めて買ったＴｏｔｏのアルバムですが、Totoの代表作でしょう。当時メンバーが付き合っていた彼女(女優のロザーナ・アークエットと言われていた)を歌った1Rosannaを始め、2Make Believe、3Won't Hold You Back、10Africa(Toto念願の全米No.1ヒット)といったヒット曲を収録したこのアルバムで、Totoは１９８３年にグラミー賞も受賞しましたね。
1,OST4だけ欲しかったのですが“大人の事情”ってやつでしょうか…それにBOXで発売するにしても値段をもう少し考えるか、BOX+OST4だけで販売するかどちらかにして欲しかった。
2,もとは92年に発表されたNo Use For A Nameのセカンドです。 全曲疾走の混じりっけ無しのメロコアです。 最近の作風とはまったく違うので、注意してください。 若さのみで突っ走っている印象を受けました。 Nufanの持つ独特な哀愁メロもM11などには少々感じましたが、まだ完成されていなく、最高と呼ぶには魅力が足りません。 初期Pennywiseでお腹一杯になれる人には確実におすすめしときます。
1,メディアミックスさえ成功すれば例えパクリであろうと歌唱力や演奏力がなくても売れる典型例。これらを黙認するメディアの罪は重い。
1,こいつらの売れてる理由がわかりました。それは僕的に、「ヒット曲ばかりをぱくったから」じゃないでしょうか。 音楽を適当に聞いてる人なら「いい」と言うでしょう。 それはまさにヒット曲ばかり（ry） だと思う。 音楽をてきと~うにファッション感覚で聞いてる人たちは前のヒット曲なんか忘れていいと思うことでしょう。
1,ライブDVDで聴きました。なんだぁこりゃ?歌唱力ないわ意味不明で伝わらない歌詞。これなら着メロで充分でしょう。
2,ラヴ・パレードに引き続いて発売されたお願いセニョリータ。 ホームページで聞いたんですがもう最高ですね。 ＰＶはめざましテレビさんで見たんですが、ＰＶも明るくて最高！！ おまけに【ＭＡＸＩ】ということで３曲も新曲があってもうほんとに最高です。 このＣＤはファンでない人もファンの人ももっともっとオレンジレンジの見方がこのＣＤを聞いて変わると思います
5,普通に良いと思う ここらにいるアンチどものせいで過小評価されてるとまで感じる まじめに音楽やってる人に失礼とかいっているけど逆でORANGE RANGEをまじめに聴いてないからだと感じる NAOTOは思う以上に凄い男だから 音楽にはジャンルというものがあり一つのレンジというジャンルを確立している それを批判されたら音楽そのものを批判していることになる まぁアンチ何かの評価は正直気にしないほうが良い
2,発売日に購入しましたが、特典ＤＶＤの内容が会見ＶＴＲなどでネット配信が すでにされていた内容でがっかりしました。 ４曲のうち新メンバーの二人が関わっている曲もあまりに少なく残念でした。 今後の新曲に期待したいです...
1,今回のアルバムひどいですね。 試聴してみたけど、そろそろやばいんじゃない？ 買う気になんかなれないね。 たかひろは何で力強く歌えないのか バラードしか向いてないのかな。 あつしも変わった 歌い方が本当軽い 金儲けのことしか頭にないのかなー 今回のアルバムで、またファンが減ったね。 こうやってどんどんファンを減らしてくつもりなのか まー頑張って
2,現在ラジオでやたらレコメンドされてますが、一回聴いただけで私のような素人でも 完全に行く末を悟れるような感じですねｗ こーいう鼻に付いたベタベタな歌声って、興味ない者にとっては耳障り以外の何でもないんですよね （特に『じぶーんーがーいてぇあ〜〜〜〜〜〜』の所）
2,どうでしょう、率直な感想は全てが古臭いです。アルバム全体としてはいまいちです。。しかし８曲目に関しては素晴らしいです。このアーチストと言えばこの曲です。スピナーズの同名曲をフックに使用し、勢いがあり、さらにシンセがかっこいいです。イントロで女性との電話の受け答えの語りのとこなんか最高です。その他6.Playaz Clubも名曲です。余りこのアルバムはお薦めしませんが、以上の二曲が気になる方は聞いて見て下さい。８はこのアーチストの代名詞的な曲ですので。
5,そのころ高校生だった私が聴いた時は、「大人の女性」をとても感じ、憧れました。今聴いても、あの頃のことがついこの前のように蘇ってきますが、楽曲自体はまったく古さを感じません。女性が聴けば、「うん、そうそう」と誰もが納得できるような歌詞、すてきな曲です。
5,素敵な曲ばかり、そして中島美嘉の深みのある歌声が最高に合っていてとても気に入りました。美しい歌姫も大人になったのだと成長を喜び、また切なく思い、今後も華麗に飛んでゆく事を期待させるアルバムです。
4,有名な1971年夏の録音3部作の中の1枚。この時録音されたのは、 1.ベートーヴェン・ピアノ・ソナタ第4番作品7  2.ドビュッシー・子供の領分、映像I・II ・・・・本作 3.ショパン・ト短調・バラード、ロ短調スケルツォ、10曲のマズルカ いずれも興味深い演奏ばかりなのだが、本作の演奏がある意味最も色が出た演奏になっている。『子供の領分』は最初の『Doctor Gradus Ad Parnassum』からかなり個性的だ。なんとなく流れに乗って気持ちよく表現するというドビュッシーではなく、その曲に存在するピアノの『響き』を認識しながら弾いているような感じがする。こういう演奏は他のピアニストにはおそらくない。普通のリスナーには7年後の録音である前奏曲集の方が同じドビュッシーでも遙かに受け入れやすいと思う。それだけにこちらは頭に『印象』がこびり付く演奏だと言えるだろう。 ピアノにとって『響きとは何か』を考えるアルバムだ。
4,このところナカナカ新譜がでなかった同曲だが、DGから鳴り物入りでリリースされたのがこの演奏であり、久々に新しい「トリスタン…」を聴けるのは、やはり嬉しいことだ。 演奏・録音には賛否があるが、それは頷ける。「何から何までベスト」ということはあり得ないし、しかも新譜なのにライヴ、という不満も残る。ライヴ録音のメリットは確かにある。しかしこの曲の場合特にそうだが、リスナーはやはりジックリと聴き込みたいはず。足音や咳払いは百歩譲って許すとしても、疲れの見える歌手の平坦な歌唱や、あるいは場当たり的なパフォーマンスが散在するのは、やはり残念だ。 しかし悪いところばかりでもない。ティーレマンの解釈は、部分的にはクビを捻るところも多々あるが、泰然と全体を仕上げているのは好感がもてる。特にジックリと聴き込みたいファンにとっては、録音の良さも相まって、新たな発見を多く与えてくれるだろう。事実、両翼配置のヴァイオリン（しかもウィーン・フィル）は、いままでスコアからしか判らなかったワーグナーのメッセージを現実的な音として強烈にアピールする。これを聴くだけでも、この盤を買う意味は十分ある。 ソリストは可もなし不可もなし。この曲の題名役はそれぞれに魅力的な名盤が多々あるので、ソリストの技量だけで過去の名盤に割って入ることは、チト難しいと言わねばならない。脇役達もむしろひどい部類。私はバリトン歌いなので個人的にクルヴェナルは重要視するが、知性ゼロの歌手を敢えて起用したのか、としか理解できない（実際、たぶんそうだろう）。トリスタンを歌うモーザーは、声は悪くないが平坦な歌唱に終始しがち。イゾルデのヴォイトは過去のワーグナー・ソプラノの残像（残骸？）を思い起こさせる。それが好きな人はいいだろうが、私には時代を逆行しているようにも感じられる。 録音も賛否両論。実際、鮮烈な音は望めない。DGも4Dとポリシーを改めてからはかなり音造りの方向性が変わって、個人的には違和感を拭えなかった録音が多々あるが、今回も傾向は同様だ。ライヴのハンディもあって、否定派が多いのも十分理解できる。第一印象は悪いはずだが、そこからジックリ聴き込むと、印象はカナリ変わるはずだ。そして恐らくは、再生装置によってもかなり印象が変わる。デッドなリスニングでは、短所ばかりが目につくだろう。 しかしモニター用ヘッドフォンでジックリと聴くと、実は情報量が結構多いことがよく分かる。特に両翼配置のウィーン・フィルの弦と木管を堪能することができる第2幕が聴きもの。ここではむしろ「歌はオマケ」として聴くべきだろう。するとウィーン・フィルとティーレマン、そして録音の、すべてのベストの姿を聴くことができる。 しかしいずれにせよ、DGからの久々の「トリスタン…」新譜である。私はそれなりの感慨を持たずにはおれなかったことは最後に白状しておく。
2,春の祭典は、音楽の流れがやや不自然で、全体的な構成力と見通し、リズム感と緊張感、音響のバランス感覚が弱い印象。オケもモスクワ放送らしくない音色と技術力と音量である。しかし打楽器群とその扱いは良い。 逆にペトルーシュカは終始安心感ある中庸な演奏で、分析的な面もあるが、強い印象と感銘はない。 名盤犇めく中でこのレヴェルでは厳しい。同じオケとフェドセーエフの名盤もあるのだし。だが、もし再録したらまた聴いてみたいと思う自分がいるのは、それでも聴くべき所がままあったからだと思う。
5,スクロヴァチェフスキ指揮ザールブリュッケン放送交響楽団のブルックナー、交響曲第0番ニ短調と、スクロヴァチェフ自身の編曲による弦楽五重奏曲のアダージョ楽章のディスク。1999年の録音である。……交響曲第0番はキビキビとした筆致で描かれているが曲の持つ霊感を見事に活かしている。特に第四楽章が素晴らしく、序奏主題が回帰する度に深く感じ入るものがある。テンポを速めた部分での低音のトロンボーンの割れた音や、ティンパニの一撃が凄い迫力だ。……弦楽五重奏曲のアダージョは主部に入ると交響曲第7番の第一楽章を思わせる美しい旋律(FM番組のテーマ曲にも使われていた)が響く。大編成で聴くのもなかなか良い。
1,音が薄っぺらく、これがカントリーなのか、と訝る私は決してカントリーマニアではないが、これはマライアキャリーと何の違いがあるのか、本人にきいても答えられるのだろうか。
2,聴いても何も伝わらないし、何も残らない。 以前はもっとマシな曲を歌ってたけど、最近はひどい。 それと、歌唱力を何とかした方がいいと思う。。。 あれじゃあカラオケで歌ってるみたい。
5,今回はすげー!!前回のmixには失望しましたが…今回はすげー!!!組曲すげー!!!
1,今まで過去に沢山のフラッシュに出演してきたＡＡキャラがこれから見れなくなると思うと残念です ネットの中で育てられてきたキャラクターを突然に現れた企業により 改名され奪われ　触れることを制限された。
2,はっきり言って、お薦め出来ないCDです。Laamの過去２枚のアルバムを超えてません。目新しい曲といえば、Face a faceとMon veuxですが、Face a faceはスタジオ録音の方がいいし、Mon vieuxもJean-Jacques GoldmanとのDuetの粋まで達していません。みなさん、私みたいに無駄使いはやめましょう！
4,ギリシャのゴシックメタルバンド、オン・ソーンズ・アイ・レイの3rd。 マイルドな声質の男Voと、美しい女性Vo、そしてもの悲しいヴィオラの響き。 ドゥーミーなメランコリックさをたたえた楽曲は、冷たい倦怠の美を感じさせる。 女性ヴォーカルの歌い方も、浮遊感のあるどこか儚いイメージでたゆたうような曲調には、ヨーロピアンな情緒とほのかな薄闇、そして冷気とを感じさせる。 バンドは、この後少しずつ分かりやすさとキャッチーを増した方向に進んでゆくが、メランコリックなゴシックサウンドとしてはこのアルバムあたりが一番かもしれない。
1,初期はもちろんのこと、Justice〜Load〜St.Angerも好きな者ですが、このアルバムはひどい。 彼らの持ち味であり、メタル特有の静から動へのダイナミクスが全然ありません。 センスのないリフが無駄に反復され、とってつけたようなハモリパート。 悪い意味で涙が出ます。 Kerrang企画のアイアンメイデントリビュートでも 「Remember Tomorrow」をセンス悪くカヴァーしていて悪い予感がしていましたが、 その延長線上にあるようなダサい曲ばかりです。 プロデューサーをとってみても、リックルービンのここ数年手がけたアルバムの中でワーストだと思います。 とにかくメタリカと性質が合っていない。 ギターの、ドラムのサウンドが軽く、声量が衰えた(？)ジェイムズのボーカルがダメ押し。 16分のリフすら弾けてないし…。叙情的に仕上げた曲もむなしく、滑稽に鳴るばかりです。
2,いやー驚きました。はっきりいって俺はこんなヨーロッパ聞きたくない。でも、これがジョンのーラムのソロだったりしたら聞くかもね。あんまりじゃないのってぐらいです。前作は賛否両論だったかもしれないけど、自分としては、節々にヨーロッパ節があって、好きだったけど、今回は、買ったけどあまり聞いていませんな。 　進化するのもいいけど、たまには原点回帰もいいかもね。次作は初期EUROPEサウンドを期待します。ので☆二つ。
4,疾走曲もあるし、なかなかイイとは思う。けど、もうちょっとスピード感とガツンとくる歌メロが欲しいところ。 初めて彼らのアルバムを聴いたんで、他との違いは分からないけど。 それに、ボーナストラック入れて９曲ってのも少ない感じ。 ちゅーか、北斗の拳の主題歌はヘボ過ぎ。「落ちてくぅ~りゅ~」ってよー。アレンジも安っぽいし。 最近の流行みたいだけど、もうちょっと質を上げて欲しかったなあ。 ８曲目まではカッコ良かったのに、いきなりコレじゃねえ。膝カックン食らったよーな気分だよ…。
5,８１年発表。お馴染みのオーウェル・ジョージの１９８４をモチーフに製作されたコンセプト作。４部構成のシンフォニーという体裁はいかにもアンソニーらしいものだが、シンセサイザーとリズム・マシンを中心としたサウンドは前作までのアコースティック楽器を駆使したものからは大きく変化している。しかしながらサウンドは変化しても彼独特の装飾の多いクラシカルなアレンジは変化はなく相性はすこぶる良い。非常に近未来的でゴージャスな雰囲気を持っており、メロディも開放的で美しいものに仕上がっている。動的な要素も強くダラダラと流れていく雰囲気ものの音楽とは一線を画した本格的なクラシック作であり、この手のシンセサイザー・シンフォニーとしてはほとんど最高位の仕上がりだと思って良いと思う。 松武秀樹率いるロジック・システムの３ｒｄ『東方快車』をよりクラシカルにしたかのような明るくモダンなシンセサイザー・ミュージック。ブランドＸのモーリス・パート(per)も参加している。
1,曲もいい!歌詞もいい!  それなのに肝心の歌い手さんが…素人以下、それ以下です。テレビで聞いて耳を疑いました。 カッコイイOPにおもしろい本編…それでこの違和感あるEDは全て台無しにしてますね。
1,最初の頃の倖田來未がよかった。 バイオハザード3のエンドクレジット最悪です。クレジットで歌の文句を言いながら席を立つ人続出でした。最後まで見たいから我慢したけど。 バックアップどころか足引っ張ってます。 バイオハザードのDVDを1と2を買って来たけれど、劇場のまま倖田來未の歌が入るのなら買わないと思う。
5,2005年までの活動をまとめたベストアルバム ほとんどがデビュー前に作られた曲という事で、大塚愛初級編という感じ バラェティ豊かな楽曲が入ってるので、聞いていて楽しい PV付きなのも嬉しい あと意外なシークレットトラックもありで、色んな意味で楽しめるアルバムです 彼女の今後の活動にも期待☆
