1,"32 years ago I was so stoked that Clapton was finally coming out with a new album, I walked five miles to Deorsey's Records in Lewiston, Maine the day that it was released to buy this much anticipated record. The still near virgin vinyl remains in my LP collection and has only been played once. Once was enough. Heroin robbed a true master of his creativeness, inspiration and technical ability. Sad."
5,Like crackin open a cold beer. This is hip hop ya'll. This what needs to be on the airwaves. This whole album is listenable. No poppy fluff here. Just a dope MC paintin pictures with words and not videos. How dudes like JOC D4L and franchize boys sell records is still beyond me. Support real hip hop and buy this. You wont regret it
4,"Sheryl Crow has become one of my favorite artists. Several of my favorite songs appear on this album. Run, Baby Run opens the album in good form. Leaving Las Vegas is next. Strong Enough is probably my favorite song by Sheryl ever. I love the acoustic guitar. All I Wanna Do turned out to be a major hit for her and probably launched the career. I Shall Believe is another great song. This is a must for any fan of Sheryl Crows"
1,"As another person mentioned, I am no where near a bow bow hater. I remember feeling some type of way about liking him when he was younger because I seldom dig commercial rap. So now he's all grown up and doing his thing. He had a couple of hits.  One day I'm online reading about this guy hating on Will Smith and I later learned that this guy doesn't even write his own music. WHAT?!  Are you kidding me. No matter who the remarks was to, one cannot disrespect another rapper when they don't even write their own music. After hearing that I was just done. How can you rate his music when he is not writing it? What are we rating his sound over the music because he has no connection with it. I think it was just ok. ""Fresh as I am"" was hot. I was really feeling that sound. I like ok, he's all grown up and showing people what he is made up but again later I learned he didn't write it....lol..that'f funny. Is this how Jermain Dupri feels? Can the real rapper please stand up"
1,"Normally, I am very open to listening to new music -especially scenster/indie-hop - and when, months ago now, I'd heard about the Bravery I was intrigued. I turned on the radio here in San Francisco to the best indie station on the planet and kept my ears open. I remember hearing a song and thinking, ""wow, the Strokes' new song is amazingly good."" Then, when the announcer stated that the song was in fact performed by The Bravery, I was horrified.   Simply stated: how are these guys NOT the Strokes? Sorry, but they sound exactly like them... but not as good. Lyrically, they are not as original and the lead singer does not have the same passion or enthusiasm in his voice as the lead singer for the Strokes.   However, lucky for the Bravery, people are actually buying that they are a unique and catchy band. What a joke"
4,"I HAVE HAD IT SINCE IT CAME OUT IN 1973, AND ITS' STILL AS GOOD TODAY AS IT WAS BACK THEN. WOW THERE ARE CERTAINLY ARE A LOT OF REVIEWS WRITTEN ABOUT THIS RECORD.IT IS HARD TO DESCRIBE THIS ALBUM, IT'S NOT QUITE JAZZ, IT'S NOT QUITE ""FUNK"", IT'S NOT QUITE ""FUSION"" MUSIC, IT STANDS ON ITS' OWN AS SOMETHING ELSE.  KIND OF A COMBINATION OF ALL THREE.  AT THE TIME, KEYBOARD INNOVATIONS WERE REALLY COMING INTO VOGUE AND HERBIE REALLY KNEW HOW TO EXPLOIT IT ON THIS ALBUM.  BETTER THAN HIS LATER ELECTRONIC STUFF, WHICH WAS A LOT MORE COMMERCIAL.  OTHER CONTEMPORARIES FROM THIS TIME INCLUDE CHICK COREA, JAN HAMMER, GEORGE DUKE, AND TO A CERTAIN EXTENT, STEVIE WONDER. "
4,"Boyz II Men made it huge in the 90s by pairing up their tight harmonies recalling classic Motown groups (Temps and Tops) with more up-to-date rhythmic tracks incorporating samples and other hip-hop stylings. This album broke them into superstardom as their followup to ""Cooleyhighharmony"", placing 4 songs into the charts for the Philadelphia group.   HIGHLIGHTS: This album pretty much divides into 2 'sides': The uptempo side (before ""Khalil"") and the ballads afterwards. Most of the biggest chart tunes fall in the 2nd half.  Part 1 has ""Thank You"" (the only up-tempo chart hit), an infectious number riding a Doug E. Fresh sample. ""Vibin'"" is a nice midtempo groove though the lyric's  pretty lightweight (We're just vibin'/dancin' the night away/Groovin'/Vibin'/non-stop until the break of day). ""I Sit Away"" is a Tony Rich tune about drowning in self pity that stops short of being maudlin. (This and ""Nobody Knows""..is Rich clinically depressed or what?)   In the ""slow side"", Babyface's ""I'll Make Love to you"" set a record for the length of time at #1. ""On Bended Knee"" (from Jimmy Jam and Terry Lewis) and ""Water Runs Dry"" (another Babyface composition) also made some chart action. The group shows off their sterling harmonies on the Beatles classic ""Yesterday"" and they pull off the true feat of not embarrassing themselves on a rock classic. It's a wonderful rendition.  LOWS: ""All Around the World"" is Boyz II Men's rewrite of Ricky Nelson's ""Travelin' Man"" more or less, but not nearly as memorable. Considering how pivotal it is to the album, ""Khalil"" is a pretty blah track. ""Jezzebel"" is a dull overlong affair. ""50 Candles"" includes the lyric ""Holding your body like a plastic molding""....'nuff said.   BOTTOM LINE: There are enough hits to make this a mini-greatest hits all by itself, but the extras like ""I Sit By"" and ""Yesterday"" make this one worth owning. Recommended for R&B fans"
4,"With the founding father of R&B groups New Edition doing the solo thing in the early nineties and Boyz II Men still a year or so away, Troop was the premire R&B group of 1990. The songs Spread My Wings, All I Do Is Think Of You and I Will Always Love are some of the best songs to come out of early 90's R&B and the boys earned their spot in R&B in my opinion"
2,HE SOULD KEEP WRITING RYMES FOR OTHER PEOPLE I LOVE RBX AND THE WORK HE DOES WITH OTHERS BUT ON HIS OWN NOT SO GOO
5,"Michael Buble is phenomenal.  Song number 5 HOME is a choker-upper at our houses, but we all love it and sing it out loud.  Right now our family is separated by miles - but not for too much longer - the CD has tremendous sentimental value in our homes already and we will still be singing it I'm sure when we are all reunited again"
4,"The National Treasure soundtrack is one of my favorites. It's up-beat, and fast-paced, and very energetic. It has an interesting mix of orchestral, techno, and rock music - put together in a very creative way. It doesn't have many of those moments of miscillaneous chords wandering around everywhere like alot of soundtracks I've heard do. The only thing is that there are only a few themes and they are repeated a lot. So, listening to it TO much may get you tired of those themes pretty quickly. Other than that, I've REALLY enjoyed listening to it - and I highly reccommend it"
2,"The trouble with all-star tribute albums to past superstar artists and bands is that oftentimes they are done purely for money, attention, and a sense that certain of those artists can one-up the artists being paid the ""tribute"" to; and often, the results don't come close to measuring up to the originals.  Such, I'm afraid, is the case with the 1993 COMMON THREADS album, where Nashville artists give their props to that renegade bunch of desperados who occupied the Hotel California for most of the 1970s, the Eagles.  The brainchild of Eagles manager Irving Azoff, who saw how revered the band had become amongst the Nashville hierarchy of the Nineties, COMMON THREADS also functioned as a charity album, whose profits went to the Walden Woods Project, of which Eagles drummer Don Henley was a particularly prominent supporter.  Were it not for that one particular aspect, COMMON THREADS would be as much an aberration as a lot of other tribute albums of its type.  Even as this album already stands, however, and even though it caused hell to freeze over and the Eagles to reunite, the artists here still fall well short of what the band originally did.  What seems to have happened here is that each of the artists got so caught up in the idea of doing songs from the Eagles' massively successful catalog that they thought they could get off by copying almost note-for-note and by arrangement what the band had done; one listen to Travis Tritt's version of ""Take It Easy"", and Vince Gill's take on ""I Can't Tell You Why"" seems to indicate this.  In other cases, they sound terribly anemic, as in Clint Black's version of ""Desperado"", where he sounds like second-rate John Denver (and I think John Denver could have done this far better than Clint Black).  And hearing faux-Eagles wanna-bes like Little Texas doing ""Peaceful Easy Feeling"" and Diamond Rio doing ""Lyin' Eyes"" is no substitute whatsoever for the real thing.  The womenfolk don't have it much easier either.  Lorrie Morgan simply sounds out of place on ""The Sad Cafe"", seemingly not having any idea about the song's mournful inspiration; and Tanya Tucker's toughness on ""Already Gone"" is quite dull.  Suzy Bogguss' take on ""Take It To The Limit"" is a bit better, but it won't make anyone forget the Randy Meisner-led original. And Trisha Yearwood's version of ""New Kid In Town"" is okay, but she sounds like she's trying to do it the way she thinks her idol Linda Ronstadt would, and it's not totally successful either.  In the end, the inability of contemporary Nashville artists to really understand the Eagles lies in the fact that there is a very wide gap between the Eagles' sound of the 1970s and the way contemporary Music Row does things.  Though classified as ""country-rock"", the Eagles also mixed in elements of bluegrass, surf-rock, R&B, disco, and even Tex-Mex a time or two, styles that are largely alien to contemporary Nashville.  As Linda herself, around whom the Eagles originally formed in 1971, has said, it is a part of the diverse spectrum of California music: ""California music is a real hybrid, very specialized, and it doesn't have anything to do with Nashville.""  This is something that I'm not sure these artists really understand, and why I can't give this album a better rating"
2,"Apart from some reasonable songs (One Wish - Track 4, War is Over Track 8), I really didn't feel like this album was all there. To be honest I haven't really taken the time to listen to most of the tracks & in hindsight I wouldn't have bought this CD. His talent is clear but a little more tweaking at the studio may be warranted!"
1,"As if Toxicity wasnt mediocre enough, this just takes everything that was once good and dumps all over it. Where do we place the blame? Is it Darons poor songwriting skills? Or maybe its the dropping of the once thrash-driven riffs and drums in favor of a more accessible MTV-whitewashed corporate music that everyone and their parents would eat up? Or maybe theirs just no more soul left in a once killer band that was a breath of fresh era from all that nu-metal garbage that invaded the radio and TV?   Whichever one you choose, this is not the SOAD we all love, this is an unoriginal rehash of Toxicity. Oh wow, they have an anti-government song? So what, who hasnt made one of those. And anti-war songs? Travel back to the 60s, they were chock full full of them. Everything I hear is uninspired and downright lazy. Its also unfortunate that Serj got sidelined by Daron ""I wish I had talent"" Malakian, for he literally tries too hard to make interesting songs, while coming out in the end as those annoying kids that have ADHD in your classroom that are just seriously not funny.  Maybe im being to harsh, but you would be annoyed too if a once great band betrayed their pre-Toxicity fanbase in order to get more money and exposure, and in turn seem hypocritical to their lyrics.  You want to get good music, get SOAD's self titled, its their best and the only one that wasnt corrupted by the capitalist pigs known as MTV. "
5,"I have been addicted to this CD for months. I heard one of the songs on the NEW AGE satellite channel and thought I'd give the CD a chance. The entire CD is awesome. The music reminds me of Enigma, Deep Forest, and Medicine Woman (except no fruity bird sounds). Sure enough, as I checked out some stuff about Kevin Wood, it said his influences were: Enya, Patrick O'Hearn, Deep Forest, Sacred Spirit, Enigma, and George Winston. If you like the sounds of those musicians, you'll love this CD. The piano pieces are exceptional and every song has a good rhythm/beat. If you take a chance, ENJOY"
4,"What a shame. Such a good debut album yet no one even knows who they are. Jay Ferguson is one of the luckiest or most talented artists. He achieved success in 3 forms (Spirit, Jo Jo and Thunder Island solo). This is a great, gritty, greasy, soulful southern rock album.   I would like to see a modern band do a cover so as to resurrect this quality band. How about Metalica doing Run, run run?"
5,"I gladly sacrificed two of the four speakers in my car to this wonderful, wonderful treasure. What more can I say"
5,"My favorite song on this record is ""Subterranean Homesick Blues."" I keep picturing that video in my mind of a very young Bob Dylan, flipping those cards to the beat of this song. ""115th Dream"" is another song with those great lyrics that only Dylan can write. He is certainly a poet, there is no denying that. I Love it's Alright, Ma."" But every time I hear the version on this early record, my ears subconsciously hear all the the applause that you hear erupting during the live version on ""Before the Flood"" when Dylan shouts out, ""Sometimes even the President of the United States must have to stand naked."" That song worked then. It works now. We need a young troubador to help us find our way in these troubled times. But, I suppose nobody listened then, so I guess they wouldn't listen now. Still, I'd like a young Dylan today raging against all the injustice that abounds"
5,"I'M FROM FLORIDA AND DIDN'T KNOW WE HAD THAT MUCH TALENT HERE. IT'S BEEN A LONG TIME SINCE I BOUGHT A ALBUM THAT I DIDN'T FEEL LIKE I HAD SPENT 15 TO 20 DOLLARS TO HERE 1 SONG THAT I LIKED. I ROCKED T-PAIN'S ALBUM FROM BEGINNING TO END. RAPPA TERNT SANGA PROVES THE U DON'T HAVE TO STEAL, KILL, SELL DRUGS, HAVE SEX, OR BE THUGED OUT IN EVER SONG TO INTEREST PEOPLE. . ."
2,"Points for the concept, but this CD kept me awake!  The crashing waves are loud and distracting, even on low volume, and the music frankly a little depressing.  I actually found myself getting agitated listening to it.  Then again, I had some of the worst nights' sleep ever during a vacation in Belize in which I camped on the beach for a week.  Oddly enough, Gibson's Ocean Sounds works better for me, probably because there the waves are gently washing up on shore rather than smacking into rocks.  If you are used to ocean sounds then Natural Sleep Inducement may work for you, but if you're landlocked like me you may not find it as helpful"
1,this CD Deserves 1/2 a Star Because i did enjoy whipping it out the window of my car into a nearby bicyclist....It was pretty funny.  Otherwise this record was worthless
4,"I have been reading some of the reviews online for this CD and I am wondering for the P-Funk haters with the state of black music on the radio what do you people expect? I like this double CD because George was going for the old & new sound of today's overproduced and water down sound.The songs I really liked were ""Bounce 2 This"" a funk jam for the ages,""Inhale Slow"",""Never Ending Love"",""Su,Su,Su"",""Something Stank"",""Viagra"",""Paradigm"",""Gyspy Woman"",""Whole Lotta Shakin"",and ""Goodnight Sweetheart,Goodnight"".There were some songs I didn't care for songs like ""I Can Dance"" which went on for too long and ""Butt-a-Butt"".I wish Mr. Clinton would brought some of his trademark characters to this CD:Sir Nose,Starchild,Dr.Funkenstein,the monkey,The Horny Horns,etc.In short,this is a very good album better than the pervious P-Funk albums in the 90's.This CD is a good start"
5,"Ever walk around, read the newspaper, watch TV, and basically see so mch stupid stuff that it takes all your willpower not to go off and bash everything? Thankfully, Black doesn't care whose feelings get hurt, so we're all benefitting from it. Hilarious stuff, man.."
1,"is this a cover of Social D's sick boy?  and if youre looking for a good album, get one of theirs"
1,Turns out I purchased this cd for one song.  I was very disappointed with the rest of the cd.  The song At Last is wonderful but one song is not worth the price of the entire cd
5,"If you've never bought a Country CD in your life, Make this your first. It is haunting. I defy anyone to play this just once. I always repeat it at least 3 times.    The Man is the most potent proof that one can reveal the age of one's soul through his music. As flat & shallow as the most electronically plumped pop crap on the so called country charts today, is Hank Williams III deep. Next to III, His Father may as well be a fat drunk in a seedy karaoke bar. This young man does his Grandpa proud & them some. He seems possessed of the spirit without having to struggle to invent an identity of his own like his father before him to step out of big Hank's shadow. III steps into the shadow and lights it up like a state fair on the 4th of July. It is all there. It has skipped a generation but it is in the marrow of his bones. In fact he's a damn good living argument for re-incarnation if you ask me. Haunting is a word that is in my mind every time I play my copy of one of his albums. But this isn't for someone looking for a fair impression of Grandpa as his father once did. I myself find myself listening to III then putting on a bit of Grandpa & after a few songs I'm hungry for this all together new phenomenon. The dimensions he reveals & the music he creates in doing so. It's not old fashioned country, nor rockabilly, punk, rock or anything that I think can be pigeon holed. It is as new a form as the bop with which Charlie Parker once rocked the Jazz world. Hank III's versatility is beyond description. Surrounding himself with a posse of daredevil side men who are as hot, versatile & inventive as he, Hank III will have you banging on the Internet for more discs & cursing his woebegone label for holding him back. So talented & so obviously deep a well of humanity is this young man that it would come as no surprise to me if someone, someday mined a great acting ability from that well. The distant mournful look in his eyes within the innocent childlike face belies any image of less to which any reviewer of poorer soul may point.   He is at once, dark, mournful, childishly cocky, sexy, raw & miscieveouly playful. He has a facet for every emotion a listener can possibly need expressed through music. You will put him on when you're blue and end up cheered, you will put him on for a good time & end up haunted long after the album has reached it's end. He comes across as the kind of guy with whom any fun loving man would like to roll one, go out & get plastered & any woman would want to hole up for a stormy few days in shack with a guitar & couple of bottles of J.D.   I pray he can get by & be happy without ever selling out to the industry & falling into the same crap mold of all the big Nashville/Hollywood stars who pass for country artists today. Listen to this Boy & every country record, tape or cd you own that isn't his, his Grandfather's or Patsy Cline's will gather a thick layer of dust before you put them in a giveaway box where they belong. He will surely leave you with an allergy to sequins sharp black suits and Grammy winning, bleached white teeth.   There was Hank Williams & There is HANK WILLIAMS III. Don't need nobody else & if ya do, you must have a tin ear, shallow life, black heart and a deep dark hole where your soul oughtta be.   Hank Williams JR. -- Do yourself a favor old man & retire. He has come -- no thanks to you!"
5,I love this album.. every track fits perfectly.. this is good hip-hop the way that it's supposed to be done. I don't know which track I would consider my favorite since overall I like every one but I would say that the beat to T.R.O.Y is just plain out awesome one of my favorites of all time. If you want some hip-hop look no further check this out.   You will not be disapointed.   Justi
4,"This is a very enjoyable hip-hop album that was a breath of fresh air when it sppeared. Although it lacks a super-duper classic tune, it is strong on 90 percent of the songs. The only problem for the artists who recorded the album is, it is so good, there isn't anything else to say at the end. How can Pete Rock and CL Smooth do any better? This is their 'Invisible Man' so it did not shock me that they did not record much after the release of this gem. CL Smooth appears to improvise at times on this album and doesn't sound rehearsed (much rap does). Pete Rock's beats are superb. Don't waste your money on sex rap or crime rap; get this one, and learn"
1,"Who keeps coming out with these CD's? Who is crazy, stupid, retarted, and idiotic enough to make so many Kidz Bops!?!?!?!?!?!?!?!?!?!?!? They KILLED My Immortal which is my absolute FAVORITE song that was ever written on the face of this earth!!!!!!!! The adult who sings the leads on Toxic sounds like somebody's grandmother being eaten by giant mutated brocolli. I'm serious--and I don't even like Britney Spears. Who is buying this crap?  THE TERROR MUST STOP!!!!!!!!!!!!"
5,"What a change for Bob Dylan. First he was a folk singer, than a hard rocker and now it seems he'd turned direction, going a bit country. However, don't make any mistake, just because he's got country musicians, this is still a rocker and it's one of my top five favorite Dylan records. ""John Wesley Harding"" is sort of a western ballad that will have you stamping your feet. ""As I Went Out One Morning"" is a country rocker with a message. So are many of the other songs on this record"
1,"First of all, I want to make clear that I think this is a phenomenal, 5-star album.  This review is for the remastered edition of the cd only.  If you already have the original cd release of this, hold on to it.  That one has problems, but it at least sounds true to the original album.  This remaster is an atrocity.  The drums dominate the mix (sorry Cozy -- I don't love you THAT much), while the vocals float in the background.  Worst of all, you have to strain to hear the guitar in many parts, with the synthesizer far more prominent.  Whoever remixed this is an idiot.  Evidently, they think that Ritchie Blackmore was the LEAST important person in this band.  I assume that most Rainbow fans would disagree--with no disrespect to the rest of this legendary lineup.  Rainbow Rising is classic rock for people who enjoy guitar, not nu-metal for people who want to demo their subwoofers.  It should have been mixed that way.  Beyond the sound of it, all these Rainbow remastered re-issues are a rip-off in every other way, as well.  No liner notes.  No lyrics.  No bonus tracks (not even the inclusion of ""Jealous Lover"" with Difficult to Cure, which was on a cd single at the time of the album's release).  These re-issues are the worst I've seen from any band.  Compare them to the Deep Purple anniversary remasters and it becomes obvious how much more could have been done with these.  In my opinion, this is an insult to the diehard fans who are purchasing these releases for the third or fourth time (lp, first cd release, Japan import cd, and newly ""remastered"" version).  If you don't have this yet, you should buy any version you can find as quickly as possible, because you've been missing out.  But for anyone who already has a previous release of this cd, you should just save your money"
5,"As a musician, I find &quot;Not Guilty&quot; to be of a very high standard, musically. Calvin Rodgers is awesome and unmatched on the drums. The musicians kept the Groove in the pocket. This is a very professionally done project and it is an example of a &quot;More excellent way&quot; of ministering the Gospel in today's world.I listen to the CD daily. Who said that we cannot play Jazz, R&amp;B, Rap, Hip Hop etc etc? Yes, &quot;IT'S POSSIBLE&quot; but the difference here is The Anointing; Lyrics to point folks to Jesus, and Music, saturated with the God kinda vibe played in the vernacular of the man on the street. Pastor Kee, you are a trend setter. Keep up the good work. So Folks, go out there and purchase a copy today. It will change your life"
2,The first song is okay... the rest are incredible boring. This album is completely unoriginal. I regret buying it.
1,"Have U heard ""let's go"" from from this poser who thinks nobody has ever heard crazy train from ozzy osbourne? He completely killed a really cool part of that song and replaced a really hardcore song with somthing dumb like ""Let's Go!!!!!"" and other dumb rhymes. I never understood why rap did this. Think of me as white heavy metal trash if U want but at least heavy metal people play guitar and rappers use mics and rap about things nobody cares about. Heavy metal people are experienced with their fingers while rappers like Trick Daddy use their palms (think about that for a minute) now if U like trick daddy I have no problem with that. I would also have no problem if they did a cover for crazy train from ozzy but I get pissed if they start ripping off giutar riffs from him. I'm more of a heavy metal type of guy but I like SOME rap. Listen to Eminem, Ludicris, or Lil'John if U wanna hear some rap with original Ideas"
2,"Although I do not agree with the message this CD is trying to get across, I will say the music is great. I think Rock Stars/Celebrities should quit pushing their views on easily persuaded 16 year olds who think of Rock stars as idols. It seems people in this world don't make up their own mind anymore, instead they are manipulated by the ""Loud-Mouth Minority."" Get your facts straight, but in the meantime, enjoy the great music. 2 stars for good music, missing 3 stars for the stupid message they are pushing forward"
5,"I have a very special care for this Vivaldi's work.  Somehow, life has made me aware of many forms of interpretation of this very concert. Yesterday I was listening to it and I was aware of some details that made me look for it.  I simply knew that the director was asking for wonderful new sounds that are not often to be found in the average performance of this masterwork.  Often, my favourite version is the one of ""I Musici"". Yet I wasn't too surprised to find it was Osawa the conducer of this amazing version.  I had had the chance of listening to previous works by him and I realize how he manages to make a classical always present.  If he is the director of this record, no doubt, it is worthwile"
5,"A few points about the bad reviews sitting in here...  Master Shake shurrup you should be slapped about the room!!!  Mathew Braxmeier --- Generic Emo??? I bet you have never listened to Emo in your life man... Clueless Whiner!!! And as for a title lenght... What would you preffer? Something short n catchy for you like 'Wannabe' By the Spicegirls??? Did you buy the album or just search for sum bands you probably knew you wouldnt like so that u could moan about em???  And as for Jane Doe --- HHHMMMM there is the 'old favourite' Nirvana... WOW that would be amazing for sumbody to not like Nirvana thesedays... Granted they did write a few good songs... Heck even spawned Foo Fighters after the death but jesus samuel christ!!! Ive yet to meet sumbody thats not in love with them...  And before you sit there and say... Aw i bet he hasnt heard anything other than smells like teen spirit and come as you are... Wrong! I have every album... I just choose not to listen to them to fall under the typical Category of Anotherone who goes with the crowd...  As for Black Flag, Sex Pistols and The misfits... Wow a little bit of taste from someone who has yet to have a little bit of variation in her taste!!! Move with the times Jane... All great bands in their time just as Fall Out is a brilliant band of this time!!!  Every song just as catchy as the next with this album... Yet to hear how they can sound the same as AFI, Greenday or Panic!  Anyone who wants to whine send them my way... Im sure Jane will i noticed the only 2 reviews were complete and utter moans...   Buy this album... It is sheer genius!!!  At the same time check out these bands guys...  - Hoobastank (New album out) - Jimmy Eat World - Stiff Little Fingers (Amazing Punk band from late 70's still going at the moment and touring soon) - Flogging Molly (Irish Punk) - Three Days Grace - American Hi-Fi (New Album) - Yellowcard (Amazin Band) - Papa Roach (Still Going Strong) - Panic! At The Disco - 3 Doors Dow"
1,"I've been down for Monica since the beginning; but now I am FINISHED, I love Monica's voice, but whats up with all these singers wanting to be rappers...WTF!!! I want the soulfoul Monica from the first CD, ""Sideline Ho"" ARE YOU SERIOUS!!! again WTF!! Could someone please come out with a soulful mature CD, cause this one aint even close."
1,"How did this guy ever get a recording contract? Not only is his singing style shmaltzy, but his voice is grating, whiney, and nasally. Besides being a self-admitted atheist and homosexual, he is a terrible singer. Very handsome, though. He looks like a cross between a giant mosquito and a Kangaroo who got into somebody's eye shadow and makeup kits. What an overrated wierdo. This guy had to have friends inside the industry. Manilow singing Tony Bennett or Bobby Darin is akin to Cedric the Entertainer playing Cary Grant or Clark Gable. In drag, no less"
4,"""Hits"" is a collection of 16 songs from Phil Collins solo career, from 1981-1998. I'm a big fan of Genesis (both Phil Collins' and Peter Gabriel's), and Phil's ""Groovy Kind of Love"" was playing on the way home on my first day of school, so I'll always have a soft spot for this collection, and though it's missing and has room for a couple of the hits I would have liked (like ""Don't Lose My Number"") I have gone through a couple of copies of this one.  Phil really has a warmth and honesty to his love songs that's pretty unique. His earthy voice, matched with the particular production he prefers, captures and evokes the 1980s pretty well too. That's not to say he's just 1980s ballads. He also sings of contemporary issues like in ""Another Day In Paradise"" and ""Both Sides of the Story"", and does interesting descriptions of character in songs like ""In The Air Tonight"" and ""Take Me Home"". There's a good mix of all that here. Phil's voice can get pretty powerful, on ""I Wish It Could Rain Down"" for intance. He'd come a long way from quietly singing ""For Absent Friends"" (one of his first recorded songs, featured on the 1971 Genesis album ""Nursery Cryme"").  He's a great drummer too, always had been, and even then he's not afraid to play around with a drum machine, which were seen to some as a bit threatening in the 1980s, from what I've read.  The bonus track on ""Hits"" is a version of Cyndi Lauper's ""True Colours"", with some backing vocals by Babyface. It's pretty laid back, fits in with the hits, and I'm glad to have it. The booklet folds out into a mini-poster with the vague impressions of his solo album covers (as painted on this CD art) on it. On the other side, there are credits for all the songs, which were interesting. I had no idea both Sting and Phil's old friend Peter Gabriel do backup vocals of ""Take Me Home"", and I wouldn't have known unless I read it here.  There's a 2 CD Phil Collins compilation out there called ""Love Songs"", and while there's some good tracks, and some interesting bonus and live stuff on it, it's all slower and sentimental, and doesn't really show off Phil's versatility as well as ""Hits"". Plus, with this compilation, there are songs from soundtracks and non-Phil Collins albums (like ""Buster"", ""Chinese Wall"", etc) that you won't have to go hunting round for, as they're all here in one place.  Genesis' ""Turn it On Again: The Hits"" would go well with this one, as it has Phil's other hits like ""Invisble Touch"", ""I Can't Dance"" and ""Follow You, Follow Me"". Recommended. Four and a half stars"
2,"I really enjoyed the first two books albums, I bought Thought for Food almost immediately after the Lemon of Pink because I enjoyed it so much. I found their sound to be quite original with an interesting balance of emotion and humor along with the balance between electronic and acoustic music. So I was really disappointed when I heard their new album. This record is clearly intended to be their breakthrough, with far more vocals and regular song structure and less expirementalism. The record even reuses some samples from old albums which was really annoying. This album lacks the interesting, unexpected twists from their previous works, and as a result comes off as generally bland and sometimes even cheesy. If you want a Books album, please check out the other two first"
1,"they said the cd was new. that it was still in its shrink wrap and everything. instead, they sent me an old, delaphadated and used cd.  it had many scratches on it, and one of the tracks wouldnt even play"
2,"I've been a Beastie Boys fan since I was in 8 years old. I played the cassette version of License to Ill until it did nothing but make a squealing sound in my head phones. And until a while ago I would maintain to anyone that EVERY Beastie Boys album was great, cool in its own right and an evolutionary step forward by some of hip hop's most talented artists. (Get to the point. I know, I know.) But I had never really owned ""Hello Nasty' myself. It was the only one of their albums I hadn't picked upon release. Until recently.  Now, upon closer inspection reveals that there really isn't a stand out track on the whole album. ""Intergalactic,"" ""Body Movin'"" and ""Super Disco Breakin'"" may have been pseudo hits but they don't really stand out from the rest of the album, which feels like mostly filler. Decent filler, though. There are a few stinkers: ""Song for the Man"" (It's cool when they try to do new things and the lyrics are interesting, but this track is utterly skippable) and Dedication (following House of Pain's shout out track lead is indulgent and just plain boring to listen to).  Like their previous two LPs, there are a few decent instrumental track that break up the album. But in general the whole album seems to pass unnoticed. I listened to it 4 times in a row while at work an couldn't really discern any standout track. But for what it's worth, I wasn't annoyed.   All in all it's cool to hear the B-Boys make a cohesive album with a unique sound, but it's not mind blowing. I'd recommend it for serious fans and people collecting all their CDs. It's certainly won't detract from your collection and there will be a time you'll want to listen to it. But I wouldn't expect to find yourself picking it over Paul's Boutique, Check Your Head or even To The 5 Boroughs (awesome, by the way) for that matter."
1,The Cheetah girls are so full of themselves. I recommend the Cheetahs girls to 5- year olds
1,"Let me start off by saying that after extensive therapy, I feel that I'm finally able to write this review.  I've been reading some of the other comments on this board and all I can say is that I've never been an advocate of hindering people's right to free speech...until now.  I just got finished listening to Jeffery Gaines's version of In Your Eyes and I have two burning questions that just won't go away.  First of all, where is it that the other contributors to this board buy their smoke?  And secondly, why didn't Mr. Gaines just cover Peter Gabriel in gasoline, strike a match, and call it even?  On the other hand, I must agree with a few of these people on one point: this version of In Your Eyes evokes emotions in me I never thought I had the capacity to realize.  I honestly can't say I blame anyone who finds their eyes welling up with tears when confronted with this towering monument to mediocrity--I had the same experience myself.  And as for those wisened souls who feel this version has some measure of value and, in fact, &quot;blows Peter Gabriel's version out of the water,&quot; here's a thought for you to tax your proton-sized brains over: a nuclear bomb can blow many things out of the water, but that doesn't make it a good thing to inflict on innocent people.  But if, after considering this, you still arrive at your original conclusion, there's only one course of action I can self-respectingly recommend. Take your own life.  Do it now before it's too late"
5,"that you will discover them very soon - buy this disc!  Seriously, I had vinyl of both of these releases in college and as CD's took over replaced my vinyl with this.  It's pure psychedelic power pop done right, combining sing along hook happy elements of the Beatles, ethereal layered guitar work with background electronics that really put it ""out there"".  Front man Mitch Easter of course played a hand in putting REM at the forefront of college radio and it's unfortunate that his excellent work with Let's Active never really made it into the mainstream consciousness.  Those who have heard it know.  Buy this, love it, and then move on to Big Plans for Everybody"
1,"In today's rap market the hot commodities are the albums that have the most materialism, disrespect to women, and ""gangsta fairytales"". Well Shawnna's album has all of the above and her sales are poor. So what does that say for Shawnna. She can't even sell in a market that caters to commercial BS!!!!!! This album is garbage, Shawnna is chi-town garbage and needs to find a new occupation. I suggest her finding either the nearest strip club (since she is from the chi I suggest Arnie's in Harvey!) or find the nearest porn studio for a more productive career"
