2,女優としては好きですが、歌手としては無理です。歌も上手くないのに簡単にデビューして、歌を何だと思っているんですかね? 評価が低くても仕方ないですね。
2,堀ちえみの全シングルから16曲を選んで、 1枚のCDに収録したベストである。 デビューが82年、ラストシングルが87年で、 5年間の活動になるが、 いま聴いてみても、曲に無駄がなく、 必ず聞かせどころがある。 メリハリの効いたフレーズに、 それを各種楽器で肉付けをする、 いわば「音楽の一番の骨頂」を、 アイドルポップスで見事に昇華している。 途中、本人も語っているように、 のどの調子が悪くなり、 声が若干、つらいように聴こえるが、 それはそれで味があった良い。 ただ、後期にむかうにつれて、 歌の内容が難しくなってきた気がして、 詩も曲のつくりも、 解釈しがたい部分もあった。 せっかく良いものを持っていたので、 そのまま突っ走って欲しかった気もする。
1,ライブで同じ曲を連続することなんか絶対にないのに・・・同じ曲を連続して入れるなどの無神経な編集をしたこのCDでは、作品の魅力が正直言って半減です。せめて正規の曲順で、最後にボーナス・トラックが入るような編集は出来なかったんでしょうか？一生聴ける奇跡的な名盤だからこそ、これからこのアルバムに出会う人には、そうした配慮をした別ヴァージョンのCD（現在ならUS盤SACDなど）を買って欲しいです。 ということで、この編集をした人に怒りをこめて、★一つ。
5,初めになかなかＣＤにはならなかったのですが、(Your All I Needが国内初だったと思います)二枚組の発売は嬉しい、というか、買うべきアルバムです。二人の息のあったデュエットは「本当のラブソング」。単純ながらも奥の深いラブデュエット。「タミー！、マービン！」と呼び合うところ、ハッピー〜喧嘩した時の曲などを感情豊かに歌っています。マービンは他のアーティストともデュエットしていますが、これほど素晴らしいパートナー、タミーとのデュエットは是非聴いてもらいたい。古くも不変の愛のデュエットです。
5,CDショップで流れていた。外国のアーティストかとマジメに思っていました。 日本語の部分も言い感じで「意味が消え」て、音として入って来ます。 お勧めです。
4,ユーミンのシングルとしては、過去最高のヒットとなった「真夏の夜の夢」が収録されていることで知られているアルバムです。逆にそれ以外の曲があまり取り上げられていないことからも、そのビッグヒットの貢献は大でしょう。 3曲目の「真夏の夜の夢」は昔の歌謡曲風であり、あえてこのような曲を好んで歌っている、というユーミンを演じているようです。悪くはありませんが、この曲が最高の売上を誇ったシングルとなるとファンとしては少し複雑な気分ですが。 6曲目の「11月のエイプリルフール」で聴くことのできる上質のポップスは、ユーミンらしさがでています。若いころのような秀逸な歌詞が影をひそめていますので、もう少し違う展開があれば拍手喝采の曲となったのに、と思っています。アレンジは上手いですし、ユーミンの愛らしさが出ている曲でした。 10曲目の「二人のパイレーツ」で歌われているようなしっとりとしたユーミンワールドが好きで、それを繰り返し聴いています。以前より歌詞に深みがなくなっていた頃ですし、曲の変化で勝負しているように感じていましたので、前奏の電子ピアノの奏でるアルペジオからして良い予感を感じさせる佳曲に仕上がっています。切々と訴えるような歌唱も情感たっぷりで、このような曲をファンは待っていたのです。 リーフレットやCDに使用されている1970年前後に流行ったサイケデリック調のイラストが目を引きますが、収録曲のイメージとはあまりリンクしていません。長年アルバムを出し続けてきたユーミンも少しずつ息切れが見えてきたころだったのかも知れません。それでもミリオンセラーを記録するのですから立派なものです。
5,中島さんの中では少し陰が薄い曲なようなきもしますが素晴らしいです。 個人的に失恋したときに聴いていた曲なので思いで深い。 聴いていると悲しくなりますね。落ちたいときにはお勧め。
5,コブクロに関してはあまり詳しいほうではないのですが この曲は何度聴いても泣けます！！ 歌詞、声、メロディ、アレンジすべてがイメージどおりになって 見事にマッチしていますし、特にサビのメロディが大好きです。 本当にこの曲は10.20年先もリクエストがある曲だと思います。 聴いていない人は是非聞いてみてください。損はしないはず。
1,大変良かったんですがね…もうUN ROCK Starから質ががくんと落ちましたね…最初の頃は良かったのに…ちなみにやっぱ高いですね…明らかに二枚買わないといけないなら二枚組で3000前後なら良かったのに…あとここに悪い評価は批判じゃないと思う。あくまでも人の意見。
5,なぜかそそる女性ヴォーカルを中心とするバンドの作品。激しくはないけれど、静かすぎもしない、そんなポジションだ。スザンヌヴェガをすぐに連想してしまった。親しやすいメロディーとアレンジ＋可憐な歌声がよい。CCMのヒットアルバム。１０点中６点
5,前作からＢがジョン・ブランドに交代していますが、音そのものは全く変わっていません。強いて言えば、より爽やかなサウンドになってきている位ですかね。魅惑のボーカル、ロビン・ザンダーが歌えばそれがＣＨＥＡＰ　ＴＲＩＣＫなのです。そうは言っても私はこのアルバムが大好きです。何故なら、この辺りから音作りにも少し色気がでたのか非常に洗練されたものになっているからです。残念なのは時代が変わって世の中がＣＨＥＡＰ　ＴＲＩＣＫのことをすっかり忘れてしまったことです。後の復活までにはもうしばらくかかります。でも評価したいのは売れようが売れまいがサウンドは全く変わらなかったこと。ある意味ＡＣ／ＤＣに近いものがありますなあ。
5,表題曲「風立ちぬ」が素晴らしいのはもちろんですが、他の2曲も素晴らしい歌でじっくり聞かせてくれます。こんなに素敵な良い歌をいつも提供し続けてくれる中様に感謝します。
1,もともと1まいにはまとめられなかったんでは?じぶんがしるかぎりたしか5.6まいbgmがでていたんじゃないかとおもいます.それを1まいにはまとまらないとおもいます.bgmのへんしゅーのかたはサラバのときにうまくいきすぎましたね?そのあとがぜんぜんはなしになりません.パート1とサラバはさいこうでしたしパート2とあらたなるもなかなかでパート3もそこそこなんじゃないかとおもいます.しかしトワニとカンケツヘンはいけません.あれではじぶんもちのbgmをついかしてつくりなおしじゃないですか?つくりなおすてまがかかりすぎるんでまたまたこのようになりました.とはいってもコレクションにはかかせませんね?
5,スタジオキャリアNo.1ギタリスト。 国内外問わず、数々のアーティストのレコーディングにツアーに 参加した百戦錬磨のスタジオミュージシャン兼プレイヤー、コンポーザーです。 間近で今剛さんのギタープレイを見たことがありますが、 うまい、テクニックがある、センスいいとか、 そんなレベルをはるかに超越した類い稀なるギタリストです。 最近ではネックが2本ある、ペダルスティールギター（卓上ギター） なども弾いていますが、めちゃくちゃうまいです。 そんな今剛さんが出した、『今剛』名義唯一のオリジナルアルバム。 ZIG-ZAGからDEAR SUNTORYまで今剛サウンドが堪能できます。 スライドギターは絶品。名曲「AGATHA（アガサ）」 はYoutubeなどでも見れます。 約30年ぶりのニューアルバムも期待大。
5,もう２５年前になるが、寺尾聡がReflectionsというアルバムを出すということで、文化放送の深夜番組「走れ歌謡曲」にゲスト出演した。　その日のパーソナリティは平野文。　後にうる星やつらのラムちゃんの声をやった声優である。　平野がぞっこんほれこんだという寺尾のアルバムの中からシャドーシティが紹介された。　聴いて大いに気に入り、その後発売されたReflectionsを買って何度も聞いた。　平野の質問に寺尾が、「このアルバムは、男が仕事を終わって車で帰る道すがら聴いてもらうためにつくった。」と答えていたが、なんとキザな台詞かと思った。　寺尾のその後のブレークはご存じのとおり。 さて、今回、このReflectionsの再アレンジ版が出るときき、早速購入した。 寺尾の声はかわっていない、アレンジはメリハリがきいて、少しだけ印象がかわった。 ただ、この新鮮さはなんだろうか。　あ、と思う新しいアレンジに気がついて、ふと笑みがもれてしまったりした。　最近の歌手は歌がものすごく上手いのが多く（中にはSMAPのようなのもいるが）、寺尾もすごく上手いわけではないが、聴かせてくれるのはなぜだろうか。
5,この曲は以前ライブに行った時、ファンの人と手拍子で歌った曲ですよね。覚えています。 まさかこの曲がシングル化するとはおもっていませんでした。 明るく元気の出る曲ですね。 詩はまさに直太朗！ですね。まだＣＤ買ってませんが、早く買って 良い音で聴きたいと思います。
4,ﾗｲﾌﾞ映像たっぷりです！DVDとCDの二枚組みです☆ ﾋﾞﾖﾝｾ大好きな私には大----納得＆大満足な内容でした☆ 　　　　　　しかし、 日本のDVDプレイヤ-では見ることはできないので、アメリカ製のDVDプレイヤ-などが必要だよ☆ とにかくBEYONCE好きならこれはおさえておきたい一品です☆
5,デスティニーズチャイルドのバラ売りになったわけで一番予算をだれにかけるかは『一番売れそうなメンバ月ーに』予算をたくさんかける。でこのシンガーはピンで残れる可能性が高い。聞いてみると、レコーディン月グにかなり予算がかけられているのがわかる。この人のお父さんがデスチャのマネージメントしてたわけだからそれは当然と言えば当然。このシンガーやっぱりスタイルがよいし＝グラビアになる。それと歌がうまい。なので『商品価値』はかなり高い。ビッグネームのゲストたちにも食われないようにきちんと配慮されている。楽曲の粒が揃っているということと、メインストリームのコンテンポラリーＲ＆Ｂのアルバムではかなり質が高いものであると思われる。豪華ゲストの配置のしかたをかなり慎重にやった成果かも。１０点中８点
1,FPMのCDで初めて「買うんじゃなかった」と思いました。 ハウスばかり聴いて生きてる自分は、収録されている曲で、なんとなく知っていたのは「東京は…」のみ。 Jポップ?なんぞや?そんな方には全然お勧め出来ません。 ノリノリで踊れる訳では無いし、木漏れ日の下のんびりお茶を飲みたくなる訳でもありませんでした。 次回作やグランツーリスモに期待します…。 どうしちゃったんですか田中さん…。
2,全然良くなかった。というか山嵐っぽくなかった。 今までのなんというか怪しげであぶない感じの毒っ気が全部抜けちゃった感じで・・・。 　「未体験ゾーン」とかよりこっちの方が好きな人は本当の山嵐ファンじゃない気がする。 　HEAD BANGがオススメなのとまた元の山嵐に戻ってくれることに期待をこめて星２つ。
1,とにかく単調で眠い。
1,なんだかな~・・・・ KREVAはバイファー時代から大好きでしたが、 年々深みがなくなるというか、軽い。これは軽すぎる。音だけでなくリリックもしかり。 クレバの詩の世界はもっと深いはず。 このアルバムは浅いなーって思ってしまいました。 おもしろいといえば、おもしろいけどね。 でも全体的にもっと色んな色の曲があってもいいもんじゃないか？と思ってしまった。 ボニーピンクも大好きだけど、全然ボニピンの良さが生かしてもらえてない。 これならどこのシンガーに頼んでもいいじゃーんとも思いました。 KREVA、大好きなんですけどね。次回作に期待します。
2,"結論から言うと、「なんでわざわざこんな出来の悪い公演をライブ盤にしちゃうかなあ。」という感じです。 自分はこの人達の来日公演はこれまで全部観てるし、ライブを収録したビデオ・DVDも全部持ってるんですが、一番出来が良くないです。普段はもっとちゃんと歌えてるのに、まるで当日風邪ひいてたとしか思えないくらいここでのNeilは自分の声をコントロール出来てない。聴いてて悲しくなる位に。そしてバックの演奏にしても生のオーケストラとの共演というのがこの企画の目玉だというのは分かるのだけど、リハ不足なのが分かる程タイミングが合ってない。これはお互いやり辛かっただろうな。以前メタリカとオーケストラが共演したライブを聴いた時は充分リハに時間をかけてるなというか、指揮とアレンジを手掛けたマイケル・ケイメンの手腕の確かさに感服したものだが、この演奏を聴くとトレバー・ホーンはやっぱり生演奏を仕切るのは不得手で、録音した音源をサンプラーやシンクラヴィアで編集してナンボの人だというのがよく分かってしまう。おまけにPSB自体生のドラムを使う時の音色に対するセンスの無さがここでも足を引っ張っていて、その辺はDepeche ModeとかNew Orderとかに大きく水を開けられてしまってしまっている部分でもあり…。 選曲についても、さすがに""Left To My Own Devices""は『イントロスペクティヴ』収録のフルバージョンをオーケストラとの共演で聴かせる訳だから問答無用の迫力があるけども、""Being Boring"" ""Go West""のないセットリストはかなり寂しい。ライブ映えする""Opportunities""や ""New York City Boy""といったアタック感の強いナンバーが外されているのも残念。ただ、新譜からの""Casanova In Hell""をゲストのルーファス・ウェインライトが歌ってるのだが、これがなんともRadioheadの""No Surprises""を彷彿とさせる歌唱で、Neil自身が歌っている時と全く異なる印象を楽曲にもたらしていることに驚いた。Robbie Williamsが""Jealousy""を思い入れたっぷりに歌っているのは、まあご愛嬌（PSBのドキュメンタリーDVDでRobbieがよく夜中にバイクに乗りながら『ビヘイヴィア』を聴いてて、とても自分にとって大切なアルバムだと語っていた。いい話だ）。 こんなの出すくらいなら""Discovery""や""Highlights""といった過去のライブ・ビデオを早くDVD化して欲しいな、と思いました。"
2,いやぁ、これは凄い内容です。 ヴィンス・クラーク＆アンディ・ベル、息の長〜いユニット、イレイジャーのベスト。 ２００９デジタル・リマスター盤。 イレイジャー好きには、たまらんＣＤ２枚組でしょう！！ ジャケは、どこかのワゴンセール用安価なベスト盤って感じで、ベリーグッドです。 裏ジャケには、仲良く寄り添うオームが２匹。ムゥフフ…。 別のベスト盤では、アヒルも仲良く絡んでましたっけ。 兎も角ポップ、どこまでもポップ。 ボクなんか、どれも同じに聞こえて、途中飽きちゃうほどですから。 しかし、８０年代究極の名曲A Little Respectは素晴らしい！！ この曲だけは、コレクションに値しますね。 ところで、イレイジャーって日本ではまったくメジャーではありません。 イギリスでは国民的アイドル？のようですが。 やっぱ、ヴィンスはよしとして、 アンディ・ベルがもろにアブノーマルを主張しているからでしょうかねぇ。 イレイジャーでは、３枚目のThe Innocentsが文句なしにおすすめです。
5,再びロス・ロビンソンのプロデュースで完成した２ｎｄ。 　 　「５１５」に導かれる「Ｐｅｏｐｌｅ＝Ｓｈｉｔ」を筆頭として、デスメタルのエッセンスが色濃く出たサウンドとなっている。 　前作はパンクな感じも多く、ショーンのマスク通り、笑みを浮かべても演奏できそうだったが、今作はひたすら彼等のコンプレックス丸出しで重い。 　圧巻は「Ｉｏｗａ」で、ジョーイのスリリングなドラミングの後ろで流れる不気味なＳＥが彼等の育ったアイオワの陰鬱な一面を表している。 　こういう音に慣れていない方は途中でへばって、最後にＫ．Ｏされるだろうが、ぜひこれを聴けるまで進化して欲しい。 　ＤＶＤはどうせなら、Ｌｉｖｅ１曲ぐらい追加してもらいたかった。
2,タイトルから察するにギャラガー兄弟（正確に言えばノエルの方か）は、この頃からビートルズなど歴代の名高いバンドと比較される重圧を真に感じるようになったのではないか。奏でる音楽は実験的とも捉えられるものが多く、何か新しいことを試みようとする姿勢が伺える。それゆえに初期にみられた勢いに任せたメロディー一筋の曲はこのアルバムでは見当たらない。そのメロディーセンスを買われて世界にのし上がったバンド、OASIS。それゆえにリスナーの反応が否定的になっても仕方の無いことであり、自分はこのアルバムに対して満足とは言いがたかった。
1,良く名盤扱いされている本作ですが・・・。 正直、「そんなに良いか！？」と感じます。 これだったら、フリップの「ゲイツ・オブ・パラダイス」とかの方が好きです。 イーノだって「アナザー・グリーン・ワールド」とか買った方が良いですよ。 しかも、信じられないことにこの作品結構売れたらしいですね、英国では。 ちょっと分からないですね、僕には。 ちなみにwindows vistaの起動音は、フリップ作曲によるものです。 あ〜いった系統の音楽の源流が、今作にはあるとしたら、少しは興味深く聴けるかも・・・。
5,どの曲もいいけれどなかでもNeophilia!!。 バスクラリネットで始まるこの曲には本当に参ってしまう。 ベニー・モウピン、リー・モーガン、ミッキー・ロッカー、ハロルド・メイバーン、ジミー・メリット全員が何かに取りつかれたようにプレイしている。 何度聴いても飽きない。 リー・モーガン末期の傑作。
5,最初から最後まで聞くと凄く「重い」感じがしました。ドラマではストーリーのイメージＢＧＭくらいな気持ちで心に残ってましたが、このＣＤを聞いてからは全く別物で、人が生きてく凄さ重さを耳で感じました。是非たくさんの方に聞いてもらい個々に感じてもらいたいＣＤです。
1,HORIZONでレミから少し離れた私。 Flash　and　Gleamで更に離れました。 なんつーか。 オーケストラを使うな、とも、打ち込むな、とも言いません。 ただ、全然良いと思えない。 漠然としすぎていますが、こんな「普通」になったら、レミらしさがなくなる。 だから、その他大勢と同じになって、別にレミじゃなくてもいいじゃない。という感じです。 レミじゃなくては、レミだからこそ、という、「らしさ」が感じられなかった。 曲も編曲も。
4,レミオロメンの原点とも云うべき『山梨時代の名曲集』 『雨上がり』『フェスタ』『朝顔』と云った前向きな曲も良いですが、ブラックテイストの『豆電球』『昭和』『タクシードライバー』などもなかなか捨てがたい。 『ビールとプリン』『電話』は必聴ですね。 レミオの音楽は『現実』が嫌でも目の前にあることを実感させる。そしてそれを実感させたうえで背中を優しく押してくれる音楽。『甘え』は無いけれど『優しい』のだ。 何より、ベースの演奏がここまで際立っているバンドはそうそういないでしょう。ベースラインがマジでカッコイイです。 基本的にこのＣＤに収録されている曲はライブのノリが良い曲なので是非聴いてからライブに行って欲しい。
1,~今回のアルバムからすれば全く聴く価値は無し。 星一つも付けたくないぐらいですね。 ライブが好きで過去に数回足を運び、DVDも購入していますが、
5,DEPAPEPEは元気が出る曲が多いですね。 ２曲目のReady!GO!!はその題名のとおり 出発の時や朝などに聞くと、背中を押してくれるような曲です。 チョット暗そうな題名の４曲目禁じられた恋も重いところは無く 恋の楽しさを表したような曲。 　テクや音楽性云々より音楽本来の楽しさを十二分に持った曲が 詰め込まれていて、これが本来のこの二人なのだろうな、と…。 清々しさと優しさが溢れた１枚です。
2,情けないぞ!スキマスイッチ!こんなアルバム作って。発売延期で嫌な予感はしていたが、ここまで感性が枯れ果てているとは思わなかった。 僕は無条件のスキマスイッチのファンではない。なんとなく鼻っ柱が強そうだし、タイトルは媚びてるし、歌詞はイモだし。でも「ガラナ」の楽曲の一捻りに「おやっ?」と思ったんだ。もしかしたら実はもっと鋭い音楽をやりたいのかな?天才の閃きはないけど、そのぶん職人的な「技」があると思った。だから、ちょっと今回のアルバムは楽しみだった。 しかし、なんだよ、「ガラナ」でピークだったのか?「エンジン全開」じゃないのかよ?「アカツキの詩」は前哨戦的シングルだと思ってたのに、コレがクリーンナップ打ってるんだ〜?なんだ…。あとは、手癖、手癖、手癖。インスピレーションが完全に薄れてしまっている。ボーカルもほとんどシングルで、時間がなかったのか? あとセルフカバーも如何なものかな?「福耳」の錚々たるアーティストが熱唱したパートを歌い直すって…それなりの覚悟があるの?まさか「埋め合わせ」たわけじゃ…ないよね? これだったら風味堂のニューアルバムの方が断然すごい。しかも彼らはシングル、アルバムをきちんと区別している。それは、アーティストとしてというより、リスナーへの結果的な良心なんだ。ここ、大事なとこだよ。 もうちょっとシッカリしてくれ!次回作、期待します。
2,PV出演のユースケ大好きなので☆2つです。 オレンジレンジまだいたの?って感じ。前回の妙なノリ曲の次はバラードですか。そもそもこれをバラードというくくりに入れていいの(ーー;)?? この歌をドラマに使っちゃうあたり、日本人は本当にミーハーだなぁと思います。 オレンジレンジを支持してる人はあんまり質の良い音楽を聴いたコトないのかな…と思わずにいられません。ゴメンナサイ。 でも段々と当初の勢いがなくなってますね。ミーハー日本人は熱しやすく冷めやすい。
5,「♪おまえと　おったらおもろいわ〜♪」 自分も関西人やからか、歌詞にすぐ馴染めて、いつのまにか口ずさんでしまう。 結婚式で歌われる曲の１曲になりそう＾＾
1,"もうやめて欲しいです。 いかにも狙ってる感じの歌い方が,二番煎じな雰囲気のCMと相まって聴く度に不快になります。安っぽい歌詞に加えて歌唱力も並。 とりあえず買う価値は無いと思います。"
5,リアルタイム世代です。 当時、金無くレンタルレコード屋！でカセット！！に録音してスリ切れるまで聴きました。 ずーーーーーーっと聴いてなかったのですが先日ラジオから流れて懐かしく思い、アマゾンで最近のアルバムを視聴しました。 結論・・・｢すべて買い｣。 リーゼント兄ちゃん、正統(？)ハードロック紳士、パンク小僧、メタル/デス野郎、スラッシャー、グラム、グランジ、サイケ、サザン・・・。 ｢これがキライなら自称ＲＯＣＫ好きを返上して下さい｣と少々オーバーですが・・・。なぜならこれこそリアルＲＯＣＫだからです。 Ｑ、ワンパターンじゃん。 Ａ、カッコイイ事しかやってないので当然そうなります。 Ｑ、遅すぎ。 Ａ、気持ちはわかります。ワタシも高速リフは大好きで色々聴きます。そういう時は他のアーティストで満足すればよろしいかと。 Ｑ、テク無しだし・・・。 Ａ、ワタシもガキの頃はそう思ってました。ある面、事実ですが、結局｢ＲＯＣＫはカッコイイ｣かどうかがすべてかと・・・。 　　コピーしてライブ演奏してもあのカッコよさに近づけません。 ドラムをやっていたのでリズムに目がいきます。 ＡＣ/ＤＣはまさしく８ビートですが｢ドン・タン・ドン・タン｣とロック４(フォー)とでも命名したい位です。 ｢親が死んでも裏打つな｣とは当時の流行語でした（詳細ウンチクは他諸兄やウィキペディア等で）。 ＡＣ/ＤＣはドライブにもグーだと思います。｢なんかラウドでガツンとしたのがないかなー｣という時にどうぞ。 本当はカーラジオのオンエアーから流れてくるというシチュエーションが一番カッコイイのですが（レクサスとかでは似合わないかも知れませんね）。
5,ありきたりな表現で申し訳ないが、これが自分の求めていた音なんだろうと思った。 まずはなんといっても、ボーカルのアーロンが素晴らしい。渋く深い声で、一気に曲に引きずり込んでくれる。 ギターも決して派手ではないが、要所要所でセンスあるソロを聴かせてくれる。どのソロも、胸に迫るものがある。 ベース、ドラムのリズム隊も上手い。サビなどでは、曲全体を下から思い切り突き上げてくる。ボーカル、ギターが「しっとりとした美しさ」を追求すると、ともすると「きれいだけど地味」になりがちだが、そんな地味さを感じさせないのは彼らのおかげだろう。 聴いていると、息がつまりそうなくらい苦しくなるのだが、なぜかまた聴きたくなるアルバムだ。ロックをじっくりと聴きたい、という向きにお勧めしたい。
5,このSum41に出会うまで、私は、ほとんどこういうRock系な音楽は聞いたことありませんでした。でもあるときパソコンで音楽のサイトを見ててこのSum41のStill waiting を聞いていいナと思い買いました。全体的な感じで行くと確かに同じ様な曲も多いですが、このアルバムは３０分強のアルバムなので別に飽きたりする事はないと思います。DVD とか見てるとすごい遊んでてバカやってるって感じだけど実はStill waitingとか、The hell songとかみたいに、今の社会情勢とかの事も考えてるなーって気がしてそういうところもすごくアーティストとしてもすばらしいと思います。あんまりこういうパンク系は聞いたことない人も歌詞とかもしっかりしてて自分達の言いたいこともっはっきり書いてあるのでぜひ手にとってみてください。
5,この曲は、アニメ「灼眼のシャナ」の第1期オープニングになります。 この曲「緋色の空」は「灼眼のシャナ」にとてもよく合ったいい曲だと思います。  そして、もう一つの魅力のプロモーションビデオも上出来です。
5,８歳の双子を持つ父ですが、子ども達と一緒に歌える曲（ブルーバードなど）があったりして、全体にすばらしいです。仕事がら高速を夜走る事が多いのですが、眠気さましに何回聴いたことか！ＹＥＬＬまで入った次のアルバムを！
1,アルバム毎に違った表情を見せつつ根幹にはらしさがある。そんなU2の芸術を尊敬していましたが今回は少し違ったのです。聞くたびに味わいを増すどころか聞いてらんねぇのです。ボノは芸術家を辞めて政治家になったほうが良い。
1,“LOVE〜Destiny〜”以来9年間の浜崎あゆみのファンです。浜崎あゆみのオリジナルアルバム、ベストアルバム、シングルを全て所有していて、毎年のライブにも行っているぐらいです。しかし、今回ばかりは許せない気持ちでいっぱいです。avex(浜崎あゆみ)に言いたい。何が“ALL SINGLES”だヨ。ふざけるな。30万枚限定シングルの初収録かと思えば、アルバムバージョンの収録(なのに収録されていないシングルバージョンのジャケットはしっかりパッケージに掲載)。ダブルA面やトリプルA面、4曲A面の未収録。これって“ALL SINGLES”ではないよネェ。10年間突っ走って来てこれか。一年と半年の間にベスト3枚のリリースしやがってる。1枚目のベストの時、“ベストは特別なモノで、今回は自分の意思じゃない”みたいな事言いながら、結果的に売れまくったから印税が沢山入って味でも占めたか。10年間の間に5枚もベストを出せば結局儲け主義にしか思えない。オリジナルが売れなくなったら、結局ベストしかないんだと思った。安室奈美恵と同じメーカーとは思えない情けない戦略。正直、浜崎あゆみには期待していただけに残念。ファンだから買ってしまったんだけど、飾りになってしまっています。
5,ビートルズは前作の「ラバーソウル」から音楽が変わりつつある、トップの「タックスマン」はジョージの名作です、見逃せないのがポールのベースです。タイトで非常に格好いいフレーズになっている、「I'm Only Sleeping」ではテープの逆回転を用いた曲になっており。
5,John Lennonの一枚目のソロアルバムとならぶ傑作セカンドアルバム。 たぶん、地球に住んでる人類の2/3は知っているであろう1が荘厳な ピアノと共に始まり、後はもう名曲の嵐、といいたいが今となっては 昔の話題のひとつでしかない5、8等も中には入ってます。 でもこのアルバムは先ほど述べた1をはじめ、3、7の三大名曲を 聴くためだけにも買うべきです。
4,日曜の昼下がり､本を片手に・・・ 「ten」の優しいメロディが 心 落ち着かせてくれる。
2,長年、小田さんの曲を聴いてきた。新たなファンを掴むためには最近出たばかりの曲を収録したベスト盤は聴きやすいだろう。だが、今回も前作同様にOFF COURSEのカバーが数曲入っている上、ここ数年前の曲しか収録されていないためオールドファンには受け入れがたい。 また、ベストではなく、CM一(はじめ)の曲などの未CDの曲を収録したオリジナルアルバムを出すべきだっただろう。
2,早速CDを購入して聞いてみましたが、バブルガム・ブラザーズのWON'T BE LONGを知っている世代の自分には、なんとなくイマイチしっくりときませんでした。 そもそも、この曲は男女デュエットで歌うのには向いていないような気がします。 倖田來未さんがどうのこうのという訳ではありませんが、EXILEだけで歌っていた方がこの曲には合っていたのでは・・・と思えてなりません。
1,はっきり言ってこういうのは勘弁してほしい。 曲自体はいい曲なので売れるのは当たり前みたいな感じがします。 実際聞いてみればカバーされる前のほうがいい気もするし・・・ （それは人それぞれではありますが） ネタ切れだからカバーする感じがしてならない。
5,彼らのLIVEでは男女老若の別なく泣く人が多いと洩れ聞く。心掻き乱され、震え、気付くと涙が頬を伝っている。なんだろうこれは！？バラードじゃないのに。うるさいほど叫んでいるのに。なんなんだ、この摩訶不思議な感情は。その快感を知って以来、彼らから目が離せない。何故我々は泣いてしまうのか･･･という疑問符は、なかなか片が着かない。
1,ACT2と共に購入。 そちらは最高でしたが、こっちは…。 正直買ってまで聴くものでは無いと思います。 興味がある人はレンタルで良いのでは? コレクターだけに購入をお勧めします。
1,アルバム・シングルともにある程度までコンプリートしているようなファンにとっては、どのあたりがレアトラックなのかと言う気がしますね。これから聴きはじめる人たちには良いのではないかと思いますが。
5,大学時代、初めて買ったのがこのアルバムです。 名曲ぞろいだが、特にすきなのはNo selfcontrol、確かめに行こう、Bran-new lovesong、Paper Triangle どれも聞いたとき鳥肌が走ったのを覚えています。 このアルバムで駄目ならpillowsとは相性が合わないんだと思います。 ただ、これを聞いてはまったらどんどんほかのアルバムも買って聴くといいですよ。
4,いい作品です。　 １作目、２作目と非常に味わいのあるそれでいて確かなテクニックを聞かせていたジョン・メイヤーですが、今回はその「ギター弾き」の要素をかなり盛り込んでおります。　 曲ははっきり言って地味かもしれません、ファーストの様な感じを望む方は首を傾げるかも？・・・ しかし新しいアイデア、アプローチなど進歩してると思わせてくれる曲も。　 ギターは「ＴＲＹ」と言うライブアルバムで聴かせたまさにレイヴォーンがのり移ったようなブルーズを基盤にした素晴らしいプレイが満載です！　　 とにかく聴くたびに味が増すオトナな作品に仕上がってます！　 Ｐ．Ｓ　輸入盤のほうがアルバムとしてはバランスが良いですが（当然ですね）日本盤のボーナストラックも捨てがたいですね！　 良く悩んでお買い上げください（笑）！！
2,BECRとYOUR SONG IS GOODのコラボミニアルバム。 全体的に明るくまったりとした感じの一枚。BECRの前作 DAY AFTER DAYを聴いているのでなんだかシャープさがかける気がしてちょっとがっかり。 でも、BECR単独のNOTHING TO LOSE は、結構好き。 収録曲のなかには、HIT IN THE UASを空耳日本語風にカバーしたものもあるので一度聴いてみるのもいいかも。でも、私は、やっぱりBEAT CRUSADERSが単独で創り出す作品が好き
5,うちではDVD、ちゃんと見れました。すきですー。いい買い物したなぁって思います。
1,発掘された音源や未発表曲、手に入りにくいＢ面なども何もなく、ただのベストとしか言いようがない。マニアならばアルバムをすべて持っているはずなので、誰が買うのかよく分からない。
5,「原子心母」における実験の成功によって、自分達の音楽性の追求が可能になったピンク・フロイド。そんな彼らがバンドとして最もまとまりのある時期の作品が本作。全体に陽光の暖かさのようなものが感じられ、傑作「狂気」と対を成しているようにも感じられる。ギルモアのギターが炸裂し、後の作品につながっている「吹けよ風、呼べよ嵐」、「Fearless」「A Pillow Of Winds」等良質な小品である。しかし、やはりこのアルバムはなんと言っても「エコーズ」、この曲に限る。この曲はサイケデリックだとか、プログレだとかそういう概念を超えて「ピンク・フロイドミュージック」を聴かせてくれる。この曲を一回目をつむって聴いてほしい。まるで宇宙を旅しているかのようなトリップ感覚を体験することができるはずだ。しかしこのアルバムが最高傑作と呼ばれる時期はすぐに終わってしまう。なぜなら、サントラ盤「雲の影」を挟んであの「狂気」がリリースされるからだ(私的には本作が一番好きだが)。にしてもこのアルバムのわずか４年後に「炎」のような暗黒的アルバムがリリースされるとは誰が予想しただろうか？
2,「ブランディーみたい！！」以前メアリー・Ｊ・ブライジが彼女のＰＶを見てそう言っていた。だからかは分からないが、随分彼女本来の楽曲と違っている。ファンは戸惑うのでは？？
