5,"I am not an expert on Kobukuro, but this song makes me cry no matter how many times I listen to it! The lyrics, the voice, the melody, and the arrangement all match up beautifully with what I imagined, and I especially love the melody of the chorus. I really think this song will still be requested 10.20 years from now. If you haven't heard it, please give it a listen. It should not be a loss."
1,"It was very good...but the quality has dropped drastically since UN ROCK Star...it was good in the beginning...by the way, it is very expensive...obviously if you have to buy two copies, it would have been better if it was a two-disc set for around 3,000...and I don't think the bad rating here is a criticism. I wish it was around 3,000 for a two-disc set... Also, I don't think the bad reviews here are criticism. It's just people's opinions."
5,"This is a work by a band with a female vocalist who is intriguing for some reason. Not intense, but not too quiet either, is the position. I immediately thought of Suzanne Vega. A CCM hit album. 6 out of 10."
5,"The B has been replaced by John Brand since the last album, but the sound itself has not changed at all. If I had to say something, I would say that the sound has become more refreshing. When Robin Zander sings, it's CHEAP TRICK. That said, I love this album. I love this album, because the sound has become a little more sophisticated and sophisticated. Unfortunately, the times have changed and the world has forgotten all about CHEAP TRICK. It will be a while before the later revival. But what I appreciate is that the sound didn't change at all, regardless of whether it sold well or not. In a way, it is similar to AC/DC."
5,"Not only is the title song ""Kazetachinu"" wonderful, but the other two songs are also wonderful songs that make us listen to them slowly. Thank you Naka-sama for always continuing to provide us with such wonderful good songs."
1,"I thought they couldn't be combined into a single bgm? As far as I know, there were probably 5.6 bgm's in the original. The bgm editor did too well with ""Saraba"", didn't he? The bgm editor did too well with the sarabas, but after that, there was nothing to talk about. Part 1 and Saraba were good, Part 2 and Alternative were also good, and Part 3 is also good. However, Twani and Kanketsuhen are not good. But the Twani and Kanketsuhen are not good. It takes too much time to make new ones, so here we are again. But it is essential for the collection, isn't it?"
5,"Guitarist with the No. 1 studio career. He is an accomplished studio musician, player, and composer who has recorded and toured with numerous artists both in Japan and abroad. I have seen him play guitar up close and personal, and he is an exceptional guitarist who is far beyond the level of being good, having technique, or having good taste. Recently, he has been playing pedal steel guitars (tabletop guitars) with two necks. This is his only original album under the name of ""Tsuyoshi Kon. You can enjoy his sound from ZIG-ZAG to DEAR SUNTORY. His slide guitar is superb. The famous song ""Agatha"" can be seen on Youtube. The new album is also highly anticipated after 30 years."
5,"Twenty-five years ago, Satoshi Terao made a guest appearance on Bunka Hoso's late-night program ""Running Songs,"" as he was about to release an album called Reflections.　The personality that day was Fumi Hirano.　He was the voice actor who later voiced Ram-chan in Urusei Yatsura.　Shadow City"" was introduced as one of Terao's albums that Hirano fell in love with.　He loved it so much that he bought the Reflections album and listened to it over and over again.　In response to Hirano's question, Terao replied, ""I made this album for men to listen to on their way home after work. I thought it was a very clever line.　As you know, Terao's subsequent breakthrough came after that. I heard that a re-arranged version of ""Reflections"" had been released, and I immediately bought it. Terao's voice was the same, but the arrangement was a little more lively and slightly different. But what is this freshness?　I couldn't help but smile when I noticed the new arrangement.　Many singers these days are very good singers (some of them are like SMAP), and Terao is not a very good singer, but he makes us listen to his music."
5,"This is the song that you and your fans clapped to when you went to a live concert before. I remember it. I never thought this song would become a single. It is a cheerful and uplifting song. The lyrics are truly Naotaro's! I haven't bought the CD yet, but I can't wait to buy it. I haven't bought the CD yet, but I can't wait to buy it and listen to it in good sound."
4,"It is a double disc set of DVD and CD. Anyway, if you like BEYONCE, this is a must-have item."
5,"Destiny's Child is now sold in pieces, and the biggest budget is spent on the singer who is most likely to sell the most. So, this singer has a good chance of remaining as a pin. If you listen to the album, you can hear that a lot of money was spent on recording. Her father used to manage Des Cha, so it is not surprising. This singer has a good style and is a gravure. And she is a good singer. So, her ""product value"" is quite high. She is also well prepared so as not to be eclipsed by big-name guests. The songs are well rounded and the quality of the album is quite high for a mainstream contemporary R&B album. 8 out of 10."
1,"This is the first FPM CD that made me think ""I shouldn't have bought it"". I've been listening to house music my whole life, and the only song on the CD that I was vaguely familiar with was ""Tokyo is..."". J-pop? What the heck is that? If so, I do not recommend this album at all. It did not make me dance in a groove, nor did it make me want to relax and have a cup of tea under the sun shining through the trees. I'm looking forward to the next one and Gran Turismo.... What's wrong with you, Mr. Tanaka...?"
2,"It was not good at all. It didn't look like YAMARASHI. It lost all the weird and dangerous atmosphere it had before.... 　I don't think those who prefer this to ""Unexperienced Zone"" are real YAMARASHI fans. 　I recommend HEAD BANG and give it 2 stars in the hope that the original YAMARASHI will come back again."
1,"Anyway, it is monotonous and sleepy."
1,"It's something~・・・・ KREVA has been a favorite of mine since the Byfer days, but it seems to lose depth or lightness with each passing year. This is too light. Not only the sound but also the lyrics. The world of Kreva's poetry should be deeper. I thought this album was shallow. If I say it's interesting, it is. But overall, there should be more songs of various colors. I thought. I love Bonnie Pink, but I don't think they made the best use of Bonnie Pink at all. I also thought, ""If this is the case, it doesn't matter which singer we ask. I love KREVA, though. I look forward to his next work."
2,"In conclusion, I wonder why they bothered to make a live recording of such a poorly performed performance."" I have seen all of their performances in Japan, and I have all of their videos and DVDs. I have seen all of their performances in Japan and have all of the videos and DVDs of their live performances, but this is the worst performance I have ever seen. Usually, Neil can sing better than this, but here, he couldn't control his voice as if he had a cold on that day. It was so sad to listen to. And as for the backing band, I understand that the main feature of this project is to perform with a live orchestra, but the timing was not right to the extent that I could tell they had not rehearsed well enough. It must have been difficult for both sides. When I heard a live performance of Metallica with an orchestra before, I was impressed by the amount of time spent on rehearsals and the skill of Michael Kamen, who conducted and arranged the performance. However, this performance shows that Trevor Horn is not good at directing a live performance, and that he is a man who is good only at editing recorded sound sources using a sampler or a synclavier. In addition, PSB's lack of sense of tone when using live drums is a major drag here as well, and this is one of the areas where he has lost out to the likes of Depeche Mode and New Order.... As for the song selection, the full version of ""Left To My Own Devices"" was performed with an orchestra, which was the full version from ""Introspective"", so it was powerful without question, but the setlist was quite sad without ""Being Boring"" and ""Go West"". It is also regrettable that the band left out ""Opportunities"" and ""New York City Boy,"" both of which have a strong attack that would have sounded great live. However, the guest Rufus Wainwright sings ""Casanova In Hell"" from the new album, which reminds me of Radiohead's ""No Surprises,"" and I was surprised that Neil brought a completely different impression to the song than when he sang it himself. Robbie Williams sings ""Jealousy"" with a lot of feeling, which is quite charming (in the documentary DVD of PSB, Robbie said that he used to listen to ""Behavior"" while riding his motorcycle in the middle of the night and that it was a very important album for him. Good story). I wish they would release the live videos of ""Discovery"" and ""Highlights"" on DVD as soon as possible, instead of this."
2,"Well, this is great content. The best of Vince Clark & Andy Bell, the long-lived unit Erasure. Digitally remastered in 2009. If you like Erasure, you'll love this 2 CD set! The cover is very good, like an inexpensive best of wagon-sale disc. On the back cover, you can see two oombs snuggling up to each other. Mwuhuhu.... On another best of album, there were also ducks cuddling with each other. Pop, pop, pop, pop. I was so bored by the end of the album, because they all sounded the same to me. However, A Little Respect, the ultimate 80's masterpiece, is fantastic! This song deserves to be in your collection. By the way, Erasure is not at all major in Japan. In the UK, they are a national idol? I guess Vince is a good one. Vince is a good choice, but Andy Bell is a bit of an abnormal man, I guess. I recommend the third album of Erasure, The Innocents, without any complaints."
5,"The second album was produced by Ross Robinson again. The sound has a strong essence of death metal, starting with ""People=Shit"" led by ""515"". 　While the previous album had a lot of punk feel to it, and as Sean's mask said, they could play with a smile on their face, this album is heavy with their complexes. 　The highlight is ""Iowa,"" where Joey's thrilling drumming is accompanied by an eerie sound effect that shows the gloomy side of Iowa, where the band grew up. 　If you are not accustomed to this kind of sound, you will be put out by the end of the show, but I hope you will evolve until you can hear this. 　I would have liked the DVD to have at least one additional Live song anyway."
2,"As the title suggests, the Gallagher brothers (or Noel, to be more precise) may have truly begun to feel the pressure of being compared to the Beatles and other famous bands of the past since then. Their music is often considered experimental, and their attitude toward trying something new is evident. Therefore, the melody-driven songs that were seen in their early days are not found in this album. OASIS is a band that rose to international fame because of their sense of melody, so it is not surprising that listeners' reactions were negative, and I could not say that I was satisfied with this album."
1,"This work is often treated as a masterpiece, but.... But honestly, I feel ""Is it that good? I feel it's not that good. I prefer ""Gates of Paradise"" by Fripp. Even Eno should buy ""Another Green World"" or something like that. And, unbelievably, I heard that this album sold quite well in the UK. I don't know about that. By the way, the startup sound of windows vista was composed by Fripp. If this work has the origin of that kind of music, it might be a little interesting to listen to it..."
5,"All the songs are good, but Neophilia! This song, which starts with a bass clarinet, really gets to me. Benny Maupin, Lee Morgan, Mickey Rocker, Harold Mayburn, and Jimmy Merritt all play like they are obsessed with something. I never get tired of listening to it over and over again. A masterpiece from Lee Morgan's final years."
5,"Listening to it from the beginning to the end gave me a very ""heavy"" feeling. In the drama, I was left with the feeling that it was just BGM for the story, but after listening to this CD, it was a completely different story, and I felt the weight of the greatness of human life with my ears. I hope many people will listen to this CD and feel it individually."
1,"I was a little further away from Remi with Horizon. Flash and Gleam took me even further away. What can I say? I'm not saying don't use orchestras or don't type. I just don't think it's good at all. It's too vague, but if it becomes ""normal"" like this, it loses its Remi-like quality. So, it's okay to be like everyone else and not be Remi. It's like, ""I don't need to be Remi. I couldn't feel the ""character"" of the music and the arrangement. Neither the music nor the arrangements."
4,"Positive songs such as ""After the Rain,"" ""Festa,"" and ""Morning Glory"" are good, but ""Tentacles,"" ""Showa,"" and ""Taxi Driver"" with a black taste are hard to ignore. Beer and Pudding"" and ""Telephone"" are must-listens. Remio's music makes you realize that ""reality"" is right in front of you, even if you don't like it. And after making you realize it, the music gently pushes you back. There is no ""sweetness,"" but it is ""gentle. Above all, there are not many bands whose bass performance stands out so much. The bass line is really cool. Basically, the songs on this CD have a great live groove, so please listen to them before going to a concert."
1,"~From this album, it's not worth listening to at all. I don't even want to give it a single star. I like the live performances and have been to a few in the past and bought the DVD,"
5,"DEPAPEPE has many energizing songs. The second song, Ready!GO! is a song that pushes you up when you listen to it at the time of departure or in the morning. The fourth song, ""Forbidden Love,"" which has a rather dark title, is also a song that expresses the joy of love without being heavy. 　The songs are not about technique or musicality, but more about the true joy of music. This is a piece overflowing with freshness and gentleness."
2,"You're pathetic! Sukima Switch! Making an album like this. I had a bad feeling about this album because of the postponement of its release, but I didn't think that their sensibility had dried up to this extent. I am not an unconditional fan of Sukima Switch. They seem kind of snarky, the title is flirtatious, and the lyrics are imo. But the twist in the song ""Galana"" made me think, ""Oh? I thought. Maybe they actually want to play sharper music? I don't have the spark of a genius, but I think I have a craftsman-like ""skill. So I was a bit excited about this album. But what the heck, did you peak with ""Galana""? Wasn't it ""Engine Full Throttle""? I thought ""Akatsuki no uta"" was a prelude single, and now this is the cleanup track? What the hell... And then there are the quirks, quirks, quirks. The inspiration has completely faded. The vocals are mostly singles. And how about the self-covers? Is he really prepared to re-sing the parts that were sung with such enthusiasm by the distinguished artists of ""Fukumimi""? You didn't mean to ""make up"" for it, did you? If this is the case, Flavored Hall's new album is definitely more impressive. Moreover, they have made a clear distinction between a single and an album. It's more of a conscience to the listeners than an artist's. This is an important point. This is the important part. A little more shtick! I look forward to the next one."
2,"I love Yusuke who appeared in the PV, so I give him 2 stars. I was wondering if Orange Range was still around. I was like, ""You're still here? After the strange groove of the last album, they are going to release a ballad? Can I put this in the category of ballad in the first place? I think Japanese people are really meek to use this song in a drama. I can't help but think that the people who support Orange Range have never listened to good quality music.... Sorry. But the initial momentum of the band is gradually disappearing. Japanese people are easily heated up and cooled down."
5,"Perhaps because I am also a Kansai native, I easily get used to the lyrics, and before I know it, I'm humming the tune. I think this will be one of the songs sung at weddings."
1,"I want you to stop. The way they sing, which seems like they are trying to be a target, combined with the commercials that have a second-rate atmosphere, makes me feel uncomfortable every time I listen to them. In addition to the cheesy lyrics, the singing ability is also mediocre. At any rate, I don't think it's worth buying."
5,"I am of the real-time generation. At the time, I had no money and went to a record rental shop! I recorded it on a cassette tape and listened to it until it ran out of steam! I recorded it on a cassette tape and listened to it until it ran out of juice. I hadn't listened to it for a long time, but the other day I heard it on the radio and thought it made me nostalgic, so I went to Amazon.com and listened to the latest album. Conclusion... ""Buy them all"". Regent brother, legitimate(?) Hard rock gentleman, punk kid, metal/death dude, thrasher, glam, grunge, psychedelic, southern.... If you don't like this, please give up calling yourself a ROCK lover. But I'm a little over the top, because this is real ROCK. Q. It's just one pattern. A. Of course it is, because we only do cool things. Q. It's too late. A. I understand how you feel. I also love high-speed riffs and listen to a variety of music. In that case, I think you should be satisfied with other artists. Q. I don't have any technique... A. When I was a kid, I thought so too. In a way, it is true, but in the end, whether or not ""ROCK is cool"" is all that matters.... 　　Even if you copy the music and play it live, you can't get close to that coolness. I used to play drums, so my attention was drawn to rhythm. AC/DC has an 8-beat rhythm, but I want to name it ""Don't go, don't go, don't go, don't go"" and call it ""Rock 4 (Four). Don't hit back even if your parents die"" was a popular saying at that time (for more details, please refer to other brothers and sisters or Wikipedia, etc.). AC/DC is also good for driving. When you are looking for something loud and punchy, this is a good place to start. (It may not be suitable for a Lexus or something like that.)"
5,"Sorry for the cliché, but I thought this was the sound I was looking for. First of all, the vocalist, Aaron, is fantastic. His deep and deep voice pulls you into the song at once. His guitar playing is not flashy, but he plays a tasteful solo at some important points. Each solo is very moving. The rhythm section of bass and drums is also very good. In the chorus, the whole song is pushed up from the bottom. When the vocalist and guitarist pursue ""quiet beauty,"" the song tends to be ""beautiful but plain. Listening to this album makes me feel as if I were suffocating, but for some reason I find myself wanting to listen to it again. I recommend this album to those who want to listen to rock music slowly and carefully."
5,"I had never listened to rock music until I came across Sum41. But one day I was browsing a music site on my computer and heard ""Still waiting"" by Sum41 and thought it was good, so I bought it. I was looking at the DVDs and it looks like they are playing and doing stupid things, but actually they are thinking about the current social situation like ""Still waiting"" or ""The hell song"". I think it's great that they are thinking about the current social situation, like ""Still waiting"" or ""The hell song"", and I think that's great as an artist. Even if you haven't heard of this type of punk music, the lyrics are well written and clearly express what they are trying to say, so please pick it up."
5,"This song is the opening for the first season of the anime ""Shakugan no Shana"". This song ""Scarlet Sky"" is a good song that fits ""Shakugan no Shana"" very well.  And the promotional video, another attraction of the song, is also well done."
5,"I am a father of 8 year old twins, and the songs I can sing with my children (Bluebird, etc.) and the whole album is wonderful. I drive a lot at night on the highway because of my job, and I can't tell you how many times I've listened to this album to help me stay awake!"
1,"Each album has a different look and feel, but at its core, it is unique. I have always respected U2's art, but this time it was a little different. I can't listen to this album any more, not that it gets better every time I listen to it. Bono should quit being an artist and become a politician."
1,"I have been a fan of Ayumi Hamasaki for 9 years since ""LOVE~Destiny~"". I own all of her original albums, best albums, and singles, and I go to her live performances every year. However, this time I feel unforgivable and I want to say to avex (Ayumi Hamasaki), what is wrong with ""ALL SINGING""? What's with the ""ALL SINGLES""? I thought it was the first single limited to 300,000 copies, but it was an album version (but the jacket of the single version not included in the album was clearly printed on the package). No double A-sides, triple A-sides, or 4-track A-sides. This is not ""ALL SINGLES"", is it? He released three bests in a year and a half, saying that the first best was something special and not his intention this time, but it sold so well that he must have gotten a taste of the royalties. If you release five bests in ten years, it seems to me that you are just trying to make a profit after all. I thought that when the originals stop selling, the bests are the only way to go. It's a pathetic strategy that makes it hard to believe that they are the same maker as Namie Amuro. To be honest, it's a shame because I had high hopes for Ayumi Hamasaki. I bought it because I'm a fan, but it has become a decoration."
5,"The Beatles are changing their music since their last album ""Rubber Soul"", the top song ""Taxman"" is George's masterpiece, and Paul's bass is not to be missed. It is tight and very cool phrased, and the song ""I'm Only Sleeping"" uses the reverse rotation of the tape."
5,"John Lennon's masterpiece second album as well as his first solo album. The album starts with the majestic piano melody of ""1,"" which probably 2/3 of the human population on earth knows, and the rest of the album is a storm of great songs, including ""5"" and ""8,"" which are now only one of the old topics of conversation. But you should buy this album just to listen to the three great songs, 3 and 7, including the one I mentioned above."
4,"The gentle melody of ""ten"" will calm your mind on a Sunday afternoon with a book in your hand."
2,"I have been listening to Oda-san's music for many years. In order to grab new fans, a best-of album containing songs that have only recently been released would be easy to listen to. However, this time, as in the previous album, there are a few OFF COURSE covers and only songs from the last few years are included, making it unacceptable to old fans. Also, instead of the best album, they should have released an original album with unCDed songs such as CM Ichi (Hajime)'s songs."
2,"I immediately bought the CD and tried to listen to it, but it somehow did not feel right to me, as I am of the generation that knows WON'T BE LONG by the Bubblegum Brothers. I don't think this song is suitable for a male-female duet. Not that I have anything against Kumi Koda, but I think it would have been better suited to this song if EXILE sang it alone..."
1,"To be clear, I don't want this kind of thing to happen. The song itself is a good song, so it's no surprise that it sells well. I feel that the song is better before it was covered...."
5,"I have heard through the grapevine that many people, men and women, young and old, cry at their live performances. You are stirred up, you tremble, and when you realize it, tears are rolling down your cheeks. What is this? It's not a ballad. I'm screaming so loudly. What is this mysterious feeling? Ever since I first learned of this pleasure, I have not been able to take my eyes off of them. The question mark of ""Why do we cry?"
1,"Purchased this along with ACT2. That one was great, but this one.... I honestly don't think it's something you should buy and listen to. If you are interested, why don't you just rent it? I recommend buying it only for collectors."
1,"For fans who have completed the albums and singles to some extent, I wonder which are the rare tracks. For those who are just starting to listen to the music, I guess it is good."
5,"I bought this album for the first time when I was in college. It is full of great songs, but I especially like No selfcontrol, Let's go to the place to check, Bran-new lovesong, and Paper Triangle. I remember I got goosebumps when I heard all of them. If this album doesn't work for you, I think you are not compatible with the PILLOWS. However, if you get hooked on this album, you should buy and listen to other albums as well."
4,"It is a good piece.　 John Mayer, who had played with a very tasteful yet solid technique on the first and second albums, has included a lot of the ""guitar playing"" elements in this album.　 The songs may be a bit plain, and those who want the feel of the first album may be turned off.... But there are songs that make you think that they are progressing with new ideas, approaches, etc.　 The guitar playing is full of great blues based playing, just like Rayvaughn's glue on the live album called ""Try""!　　 Anyway, it's a mature work that gets better every time you listen to it!　 P.S. The imported version is more balanced as an album (of course), but the bonus tracks on the Japanese version are also hard to throw away!　 Please think carefully before you buy it!"
2,"A collaboration mini-album between BECR and YOUR SONG IS GOOD. I was a little disappointed to hear BECR's previous album, DAY AFTER DAY, because I felt it was a little less sharp. However, I quite like NOTHING TO LOSE, which is BECR's solo album. Some of the songs in the album are covers of HIT IN THE UAS in the style of Kukamimi Japanese, so you might want to give it a listen. But I still prefer BEAT CRUSADERS' solo works."
5,I was able to watch the DVD at home. I like it. I think it was a good purchase.
1,"There is nothing in the way of unearthed material, unreleased songs, hard-to-find B-sides, etc., and it is just the best of the best. I'm not sure who would buy it, since an enthusiast would have all the albums."
5,"The success of their experiments with ""Atom Heart Mother"" enabled Pink Floyd to pursue their own musicality. This album is from the period when they were at their most cohesive as a band. The warmth of sunlight can be felt throughout the album, and it seems to be a counterpart to the masterpiece ""Madness"". Gilmour's guitar explodes on ""Blow, Wind, Call, Storm,"" ""Fearless,"" and ""A Pillow Of Winds,"" which led to their later works, and other quality pieces. However, this album is limited to ""Echoes,"" and this song is the best song on the album. This song transcends the concept of psychedelic or progressive music, and gives us ""Pink Floyd music"". I want you to close your eyes and listen to this song. You will feel as if you are on a trip through the universe. However, the time when this album is called a masterpiece will soon be over. The time for this album to be called a masterpiece will soon be over, because the soundtrack album ""Shadow of the Clouds"" will be followed by the release of ""Madness"" (which is my favorite album). Who would have thought that only four years after the release of this album, an album as dark as ""Flames"" would be released?"
2,"She looks like Brandy!!!!"" Mary J. Blige once said so after seeing her music video. I don't know if that's why, but it's very different from her original music. I think her fans might be confused."
5,"It's badass. ......... It's just cool. The twin guitars are so powerful! Even if you like old V-kei, D is different. Just listen to it and you will understand. You'll understand it when you hear it. The instruments are well balanced and the vocals are good. However, some people may not like their voice because it is a little bit peculiar. It's worth a listen."
1,"My lyric is ""I'm dropping atomic bombs like Hiroshima and Nagasaki."" It's part of the lyrics of LIKE THAT."
2,"Most of what's in it has already been published, including tributes to ""Madness"" and ""The Wall"". Therefore, I give it 2 stars. Of course, no matter how good the actors are, there is no way they can compete with the original. Lukather's intro to ""Shine On"" is hilarious. In that sense, I feel sympathy for the bold arrangement of the newcomers. By the way, the back cover says ""Dedicated to the memory of Syd Barrett. Yet there is no Syd song. If you are going to spend your money on this, you might as well spend it on Gilmour's ""Haikyo""."
1,"In the context of techno, German prog rock stories such as Manuel Götting's E2E4 are often mentioned as roots, and UFO by Guru Guru was mentioned frequently among them, so I was curious and bought it... I bought it because I was curious about it... This is a rock band. I bought it expecting to hear the flowing synth phrases that are often found in German music, but it was something else entirely. So, if you are thinking of going back to techno like me, be careful."
5,"First of all, I would like to thank Lark for giving me the great song ""Seventh Heaven"", even though I have always listened only to Western music. I would also like to thank all the fans who have continued to support this band. This album is very complete. The first song is ""SEVENTH HEAVEN""! What's next? What's next? Swallowed by the dizzying flood of changing sounds, we finish listening to the last song, ""Hurry Xmas"". I am filled with an indescribable feeling of happiness. I am glad to have met Lark. I highly recommend this album to those who have disliked Japanese music, or even Lark, due to preconceived notions."
4,"First of all, it should be noted that the style of this work is a ""complete classical-style opera,"" not a ""rock opera. Therefore, those who have never been exposed to ""classical-style opera"" (i.e., so-called ""ordinary opera"") are in great danger of missing the point. Also, because of the style of the music, those who expect ""Roger Waters' style"" will be betrayed. 　In other words, when you listen to this work, you must have the attitude that you are listening to ""a new opera of more than two hours in length, in the traditional style of the 21st century. To put it more simply, if you listen to this work without any preamble, you will probably feel that it is a ""new opera in the orthodox style. 　The question then becomes, ""How should we evaluate this work?"" Do we think of it as ""a new opera in the traditional style by a rock musician"" or ""a new opera in the traditional style by a talented composer""? In other words, depending on whether you think of it as ""a traditional opera as a development of rock opera"" or ""a new opera without preamble,"" the way you think of it will be completely different. 　If you take the strictest view, i.e., ""a new opera (without any preamble by famous rock musicians, etc.),"" I felt that it was ""an easy listening opera faithful to the pre-19th century tradition without any mistakes. Since I like opera, I was able to listen to it without any sense of discomfort, except for the fact that it was written in English, and it was not difficult to understand, as is usually the case with new operas. Rather, I felt that it was an excellent work, comparable to a classical opera. 　I can fully understand how he came to this kind of music as a result of his own musical development, but it is a pity at this point that I cannot see anything that only he could have created. Incidentally, there is no splendid commentary by Naoki Tachikawa on this work. I think it is the responsibility of critics to provide commentary for such a problematic work."
5,"This is how rock 'n' roll should be. There is no need for musical theory, logic, author's backbone, background, historical background, lyric cards, Japanese translations, liner notes, song titles, or anything else. Everything can be abbreviated as ""nosebleed. Just take out the CD, put it in the audio player, and press play. That's it. Whether it's on the bed, the flooring, the tatami mats, the street, or the dance floor, all you have to do is dance. All you have to do is move. Just shake. Just enjoy the movement. The explosive power of the dance is, after all, wonderful. Excessive affirmation, affirmation, affirmation. An anthem for life without any impurities. The stench of humanity that has been exposed to the light of day and has been pushed forward. We are human beings, why don't we dance? Even if there is nothing to be happy about, nothing to celebrate, just dance. That's all there is to it. That's all there is to it, and it's worth it."
4,"This is truly an introduction to the Machine Guns, a collection of classic songs that still play a central role in their live shows. The album is full of themes and emotions that will appear again and again in future songs, such as melancholy, absurdity, laughter, and manliness, which cannot be expressed in the four words ""joy, anger, sorrow, and pleasure,"" not to mention vigor and heat."
2,"The musical content is unquestionable, and for a rock album, it is a world-class monster album that has sold over 20 million copies. I bought it this time for some reason, and it is terrible. The ultimate in cruelty. I could see how the Japanese makers of this album don't understand the feelings of the listeners. I can't read the lyrics at all. They are too small. They are not on the lyrics card, but printed on the inside of the paper jacket. Are you kidding me? Well, it's fine for foreigners, isn't it? You understand English, right? But this is Japan. It's really commercialism in full swing. If you have the energy to put so much energy into something that has a bunch of logos and other nonsense, please do something better on the inside. So, if I were to say that this album meets the conditions sufficient for me to purchase it, I would give it zero stars. However, I'll give it at least two stars because it's disrespectful to my beloved Metallica."
5,"This song is the late ending theme for the TV Tokyo anime ""Saiyuki RELOAD""."
2,"I was honestly immensely impressed when I heard the first song.... If you don't tell me their name, I wouldn't know that this band is ""maroon 5"". The bluesy songs of the first album are all gone. To put it in an easy-to-imagine way, all the songs are like Sunday Morning from the first album. The quality itself is not bad, but it is the result of pushing adult rock in the wrong direction. I give this album 2 stars in the faint hope that they will go back to their roots in the next album."
5,"There is a Japanese Jazz musician who says that ""Kind of Blue,"" the best-selling Jazz album in the world, may become a synonym for Jazz. Some Japanese JAZZ musicians say that in a few decades from now, when introducing JAZZ to the world, it may even be possible to exclude other genres, such as bebop by Charlie Parker, etc., from this category. Be that as it may, Kind of Blue. It is a quiet, stylish and urban sound in a restrained mood among Miles' albums. The mood is a bit blue, as the title suggests. I listened to this album dozens of times when I was a teenager. In a word, it is one of the best looking Miles albums. The songs on this album, starting with ""So What? (So What?), a phrase Miles was fond of saying, is always in my head. Miles always brought new ideas to the Jazz world, even in his last years. It is also true that many musicians listened to this album and got various hints from it. When Miles passed away, Keith Jarrett famously lamented, ""Who will be providing ideas from now on? There is a frightening amount of commentary about this album, such as the fact that it was the album that established the modal technique. But listen to this sound with an open mind. I hope you will enjoy the refined and delicate sound that Miles never changed throughout his life. And for the younger listeners, I hope you will also listen to the albums of the 70's, 80's, and 90's of this genius musician, who went into the ""unexplored regions of music"" and created a sound that is always astonishing."
4,"Many people agree that Pavement's music has reached a state of perfection. At the time, it was described as a white album in the Pavement style, and it is true to that description, with a rich variety of songs. It is difficult to say whether there is a sense of unity as an album or not, but it is a group of 18 songs. That is typical of Pavement. That's just one word to describe it, but it's probably the only word that can be used to describe it. My personal favorites are ""We Dance"", ""Flux=Rad"", and ""Pueblo""."
2,"Underworld, a band I like very much, but the more they release albums, the more boring they become. This album is a complete second-guessing of their previous album, ""Beaucoup Fish"" (""Everything, Everything"" is a live performance, so I don't consider it as their previous album). Personally, I was disappointed to hear it. Sure, there are a lot of albums worse than this one. But it's sad to witness the end of a great band!"
5,"This is the first album by TEN, a band from the UK that has been active while undergoing various member changes. The album was originally produced as an album by Gary Hughes, a solo singer, but when Vinnie Barnes, formerly of DARE, joined the band, it was released as the band TEN. Gary's unique melancholy vocals and Vinnie's melancholy guitar color the songs. The HR songs ""After the Love Has Gone"" and ""Lamb to the Slaughter,"" the pop songs ""Stay with Me"" and ""Can't Slow Down,"" the ballads ""Yesterday Lies in the Flames"" and ""The Loneliest Place in the The songs are so well-developed that there is no end to the list of my favorites. Compared to later albums, the length of the songs is generally kept compact, and many of the pop songs are probably the easiest to listen to. Co-produced by Mike Stone and Gary, who are also famous for having worked on QUEEN and JOURNEY. This is one of the representative albums of the now deceased ZERO Corp."
2,"While the album has the standout hits, the rest of the songs are not well selected. The emphasis is on the message of the poetry rather than the sound, which is heavy and makes me feel depressed. The order of the songs is also so random that it does not flow comfortably. What is even worse is that the single version of the classic song ""Smooth Operator"" is included. I don't recommend this best-of album even for Shady beginners. The jacket is also not good looking."
2,ASIN: B002GU5V24 is Region 1. Please note.
4,"Slapp Happy's second album released by Virgin in the UK. The version recorded in Germany with the members of Slapp Happy (later released under the title """") was rejected, and this album was re-recorded in a more ""pop"" style. And while music fans with good taste are supposed to appreciate ""Slapp Happy"" as better than ""Slapp Happy,"" let's listen to this recording once again. Casablanca Moon,"" featuring a violin and emphasizing tango-style rhythms, and ""Dawn,"" with its brass fanfares and light drumming, create a strangely cheerful atmosphere, and are enjoyable as different versions from the original version. enjoyable as a different version. On the other hand, there are songs like ""Half Way There,"" with its drastically different instrumentation, where the original version has a more cohesive sound and is a more complete song. And, as can be said for the entire Virgin album, the arrangements are disparate, and the sound quality of Dagmar's vocals and the backing band's performance is fuzzy, and the drums, bass, and guitar deviate from the usual pop performance style. I think it is more weird and underground than ""Acnalbasac Noom,"" which has been put on the shelf because of its ""avant-garde"" nature. I think that this Virgin release is much more for the enthusiasts. However, Dagmar Krause sings in a more subdued or whisper-soft voice, which is only heard on this album, so fans are welcome to listen to it. But it's still for the enthusiasts!"
2,"Ark Enemy is a death metal band that has attracted a great deal of attention among current HM fans. Wage of Sin"" is regarded as one of their best works. The main point of this album is, needless to say, the change of members from Johan Riva to a female death metal singer, Angela Gossow. This album is a success overall, but it is also a controversial album that has been criticized by fans of the earlier generation."
